Gold,Silver,Bronze,Total,NOC
17.97062026059066,18.83042269258965,15.906345541847251,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.93978281671813,18.83042269258965,15.976924621252206,52.88618457304318,AUS
17.93978281671813,18.83042269258965,15.976924621252206,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.893391607566176,18.83854618941759,15.98778765235612,52.935892297043054,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.93978281671813,18.832063470550615,15.976924621252206,52.88618457304318,AUS
17.893391607566176,18.85846232177699,15.98778765235612,52.935892297043054,AUS
17.97062026059066,18.832063470550615,15.906345541847251,52.88618457304318,AUS
17.893391607566176,18.85846232177699,15.98778765235612,52.935892297043054,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.893391607566176,18.83854618941759,15.98778765235612,52.935892297043054,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.893391607566176,18.83854618941759,15.98778765235612,52.935892297043054,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.893391607566176,18.83854618941759,15.98778765235612,52.935892297043054,AUS
17.93978281671813,18.832063470550615,15.976924621252206,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.93118646390184,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.93118646390184,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.93118646390184,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.93118646390184,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83042269258965,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.96801694549829,52.88618457304318,AUS
17.97062026059066,18.83034240720452,15.93118646390184,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.93118646390184,52.88618457304318,AUS
17.97062026059066,18.832063470550615,15.93118646390184,52.88618457304318,AUS
17.97062026059066,18.83034240720452,15.93118646390184,52.88618457304318,AUS
17.97062026059066,18.83034240720452,15.93118646390184,52.88618457304318,AUS
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.1595195412541885,0.2666835051572651,3.0231669449938354,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9856991302189764,5.362893514157555,AUT
2.2629568262876805,0.43504249774180054,3.0717819448004944,5.795380318553015,AUT
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9856991302189764,5.362893514157555,AUT
2.1595195412541885,0.2666835051572651,3.0231669449938354,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.1595195412541885,0.2615546021952055,3.0231669449938354,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9856991302189764,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.1595195412541885,0.2615546021952055,3.0221510758194996,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.1595195412541885,0.2666835051572651,3.0221510758194996,5.362893514157555,AUT
2.1595195412541885,0.2615546021952055,3.0221510758194996,5.362893514157555,AUT
2.31802158335702,0.4790114698721263,3.1190969215049327,5.94147438573455,AUT
2.1595195412541885,0.2666835051572651,3.0221510758194996,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.277428120033971,0.3596704047655685,3.0221510758194996,5.384526700262828,AUT
2.277428120033971,0.3596704047655685,3.0221510758194996,5.384526700262828,AUT
2.1595195412541885,0.2666835051572651,3.0221510758194996,5.362893514157555,AUT
2.277428120033971,0.3596704047655685,3.0221510758194996,5.384526700262828,AUT
2.277428120033971,0.3596704047655685,3.0221510758194996,5.384526700262828,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.1595195412541885,0.2615546021952055,3.0221510758194996,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.2629568262876805,0.43504249774180054,3.0707660756261586,5.795380318553015,AUT
2.277428120033971,0.3596704047655685,3.0221510758194996,5.384526700262828,AUT
2.148114499030706,0.2189394459697966,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9846832610446405,5.362893514157555,AUT
2.2629568262876805,0.42991359477974117,3.0707660756261586,5.795380318553015,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.1595195412541885,0.2666835051572651,3.0221510758194996,5.362893514157555,AUT
2.2629568262876805,0.42991359477974117,3.0707660756261586,5.795380318553015,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.1595195412541885,0.2666835051572651,3.0221510758194996,5.362893514157555,AUT
2.1595195412541885,0.2666835051572651,3.0221510758194996,5.362893514157555,AUT
2.1595195412541885,0.2666835051572651,3.0221510758194996,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22170284587219685,2.9846832610446405,5.33469590885532,AUT
2.1595195412541885,0.26431800209760575,3.0221510758194996,5.33469590885532,AUT
2.1595195412541885,0.26431800209760575,3.0221510758194996,5.33469590885532,AUT
2.148114499030706,0.22170284587219685,2.9846832610446405,5.33469590885532,AUT
2.148114499030706,0.22170284587219685,2.9846832610446405,5.33469590885532,AUT
2.1595195412541885,0.26431800209760575,3.0221510758194996,5.33469590885532,AUT
2.148114499030706,0.22170284587219685,2.9846832610446405,5.33469590885532,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.277428120033971,0.3596704047655685,3.0221510758194996,5.384526700262828,AUT
2.1595195412541885,0.2666835051572651,3.0221510758194996,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.9846832610446405,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.985320594223049,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.985320594223049,5.362893514157555,AUT
2.148114499030706,0.2189394459697966,2.985320594223049,5.362893514157555,AUT
2.148114499030706,0.22406834893185618,2.985320594223049,5.362893514157555,AUT
2.1595195412541885,0.2666835051572651,3.0221510758194996,5.362893514157555,AUT
2.1595195412541885,0.2615546021952055,3.0221510758194996,5.362893514157555,AUT
1.5440095089315446,1.3190856712537105,3.0465412227862885,5.633375630963605,AZE
1.4146958879282796,1.4611666503512863,3.0090734080114294,5.611742444858332,AZE
1.4146958879282796,1.4611666503512863,3.0090734080114294,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0090734080114294,5.611742444858332,AZE
1.4146958879282796,1.4611666503512863,3.0090734080114294,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0090734080114294,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0090734080114294,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0090734080114294,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0090734080114294,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0090734080114294,5.611742444858332,AZE
1.4146958879282796,1.4611666503512863,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4611666503512863,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4611666503512863,3.0197946182018085,5.611742444858332,AZE
1.5440095089315446,1.3242145742157698,3.0572624329766676,5.633375630963605,AZE
1.4146958879282796,1.4662955533133457,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4611666503512863,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4639300502536863,3.0197946182018085,5.623861653771571,AZE
1.4146958879282796,1.4639300502536863,3.0197946182018085,5.623861653771571,AZE
1.4146958879282796,1.4662955533133457,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4611666503512863,3.0197946182018085,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.09774292162213,5.611742444858332,AZE
1.4146958879282796,1.4611666503512863,3.09774292162213,5.611742444858332,AZE
1.4146958879282796,1.4662955533133457,3.09774292162213,5.611742444858332,AZE
1.4146958879282796,1.5659918696802082,3.1417119553604755,5.7300787305406296,AZE
1.4146958879282796,1.5659918696802082,3.1417119553604755,5.7300787305406296,AZE
1.529538215185254,1.8061353368319928,3.175185478860645,6.162565534936089,AZE
1.4146958879282796,1.5659918696802082,3.1417119553604755,5.7300787305406296,AZE
1.4146958879282796,1.5659918696802082,3.1417119553604755,5.7300787305406296,AZE
1.4146958879282796,1.5659918696802082,3.1417119553604755,5.7300787305406296,AZE
1.4146958879282796,1.5659918696802082,3.1417119553604755,5.7300787305406296,AZE
1.4146958879282796,1.5659918696802082,3.1417119553604755,5.7300787305406296,AZE
1.4146958879282796,1.5659918696802082,3.1417119553604755,5.7300787305406296,AZE
1.529538215185254,1.8061353368319928,3.175185478860645,6.162565534936089,AZE
1.4146958879282796,1.5659918696802082,3.1417119553604755,5.7300787305406296,AZE
1.529538215185254,1.7013101175030712,3.175185478860645,6.162565534936089,AZE
0.8846731896542589,0.3943851110485774,0.4081726406398842,1.9604629527161208,BAH
0.7489547559845057,0.35604345059574755,0.38460410839449316,1.5534127758476175,BAH
0.6901718101337787,0.25582757804538575,0.38565368469762945,1.490039003929442,BAH
0.7489547559845057,0.35604345059574755,0.38460410839449316,1.5534127758476175,BAH
0.9034255148006637,0.46504125959578657,0.616945667703267,2.414601949748162,BAH
0.6901718101337787,0.25582757804538575,0.38565368469762945,1.490039003929442,BAH
0.6901718101337787,0.25582757804538575,0.38565368469762945,1.490039003929442,BAH
0.9652524783676858,0.4518087721627428,0.42019251296624943,2.0563432815287963,BAH
0.9034255148006637,0.45991235663372704,0.616945667703267,2.414601949748162,BAH
0.6901718101337787,0.2506986750833262,0.38565368469762945,1.490039003929442,BAH
0.6901718101337787,0.2506986750833262,0.38565368469762945,1.490039003929442,BAH
0.6901718101337787,0.25582757804538575,0.38603489194778356,1.490039003929442,BAH
0.6901718101337787,0.2506986750833262,0.38603489194778356,1.490039003929442,BAH
0.25125070449298564,0.09875107368193553,0.1443457490279785,0.5806197613308435,BAN
0.25125070449298564,0.09875107368193553,0.1443457490279785,0.5806197613308435,BAN
0.25125070449298564,0.09638557062227623,0.14472695627813262,0.5808177108023942,BAN
0.25125070449298564,0.09875107368193553,0.14472695627813262,0.5806197613308435,BAN
0.25125070449298564,0.09362217071987602,0.14472695627813262,0.5806197613308435,BAN
0.25125070449298564,0.09362217071987602,0.1443457490279785,0.5806197613308435,BAR
0.25125070449298564,0.09362217071987602,0.1443457490279785,0.5806197613308435,BAR
0.25125070449298564,0.09875107368193553,0.14472695627813262,0.5806197613308435,BAR
0.25125070449298564,0.09875107368193553,0.16188775448397882,0.5806197613308435,BAR
0.3100336503437124,0.19896694623229733,0.1432961727248422,0.6439935332490192,BDI
0.25125070449298564,0.09875107368193553,0.1443457490279785,0.5806197613308435,BDI
0.25125070449298564,0.09362217071987602,0.1443457490279785,0.5806197613308435,BDI
