Gold,Silver,Bronze,Total,NOC
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.76674402511755,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.74408738939002,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.74408738939002,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.74408738939002,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.74408738939002,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.74408738939002,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.80350570086595,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.794598025112034,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.789355077955076,49.46737572460483,AUS
16.72706746899872,15.823969639689587,16.74408738939002,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.74408738939002,49.43141064179753,AUS
16.72706746899872,15.823969639689587,16.74408738939002,49.43141064179753,AUS
1.3640931269573342,2.5040254075844146,1.3382746524725075,5.246095171069266,AUT
1.3640931269573342,2.5040254075844146,1.3382746524725075,5.246095171069266,AUT
1.3640931269573342,2.5040254075844146,1.3382746524725075,5.246095171069266,AUT
1.3640931269573342,2.5040254075844146,1.3382746524725075,5.246095171069266,AUT
1.3754981691808168,2.5466405638098237,1.3024894145283212,5.246095171069266,AUT
1.3640931269573342,2.5040254075844146,1.3382746524725075,5.246095171069266,AUT
1.4955393040442309,2.6153018627637574,1.3024894145283212,5.385602402150296,AUT
1.3640931269573342,2.5040254075844146,1.3763210503561514,5.241766777616987,AUT
1.3640931269573342,2.5040254075844146,1.3763210503561514,5.234973634876594,AUT
1.3754981691808168,2.549006066869483,1.340535812411965,5.234973634876594,AUT
1.3754981691808168,2.549006066869483,1.340535812411965,5.234973634876594,AUT
1.3640931269573342,2.506390910644074,1.3763210503561514,5.234973634876594,AUT
1.4955393040442309,2.617667365823417,1.340535812411965,5.374480865957624,AUT
1.3640931269573342,2.506390910644074,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.506390910644074,1.3763210503561514,5.234973634876594,AUT
1.3754981691808168,2.549006066869483,1.340535812411965,5.234973634876594,AUT
1.4955393040442309,2.617667365823417,1.340535812411965,5.374480865957624,AUT
1.4955393040442309,2.617667365823417,1.340535812411965,5.374480865957624,AUT
1.4955393040442309,2.617667365823417,1.340535812411965,5.374480865957624,AUT
1.4955393040442309,2.617667365823417,1.340535812411965,5.374480865957624,AUT
1.3640931269573342,2.506390910644074,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.506390910644074,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.506390910644074,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.506390910644074,1.3763210503561514,5.234973634876594,AUT
1.4955393040442309,2.617667365823417,1.340535812411965,5.374480865957624,AUT
1.3640931269573342,2.506390910644074,1.3763210503561514,5.234973634876594,AUT
1.3754981691808168,2.543877163907424,1.340535812411965,5.234973634876594,AUT
1.5449106022402204,2.7812501639437457,1.6323926506449937,6.007104144664714,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3754981691808168,2.543877163907424,1.340535812411965,5.234973634876594,AUT
1.3754981691808168,2.543877163907424,1.340535812411965,5.234973634876594,AUT
1.3754981691808168,2.543877163907424,1.340535812411965,5.234973634876594,AUT
1.3754981691808168,2.543877163907424,1.340535812411965,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3754981691808168,2.543877163907424,1.340535812411965,5.234973634876594,AUT
1.3754981691808168,2.543877163907424,1.340535812411965,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3763210503561514,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3769583835345596,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3769583835345596,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3769583835345596,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3769583835345596,5.234973634876594,AUT
1.3754981691808168,2.543877163907424,1.340535812411965,5.234973634876594,AUT
1.3640931269573342,2.5012620076820147,1.3769583835345596,5.281788720942271,AUT
1.3640931269573342,2.5012620076820147,1.469949373664644,5.353309920558892,AUT
1.3640931269573342,2.5012620076820147,1.469949373664644,5.353309920558892,AUT
1.3640931269573342,2.5012620076820147,1.469949373664644,5.353309920558892,AUT
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
1.0436305198395937,0.8215669107938013,2.525129179204601,5.168148340786486,AZE
0.9178778016260476,0.5814234436420165,3.111344466864967,4.5022329734104,AZE
0.9178778016260476,0.5837889467016759,3.122065677055346,4.491111437217728,AZE
0.9178778016260476,0.5837889467016759,3.122065677055346,4.491111437217728,AZE
0.9178778016260476,0.5837889467016759,3.122065677055346,4.491111437217728,AZE
0.9178778016260476,0.5837889467016759,3.122065677055346,4.491111437217728,AZE
0.9178778016260476,0.5837889467016759,3.122065677055346,4.491111437217728,AZE
0.9178778016260476,0.5786600437396163,3.122065677055346,4.491111437217728,AZE
1.0872902346854512,0.8252862297583772,2.3878122770911636,5.303120871775349,AZE
0.9178778016260476,0.5786600437396163,3.122065677055346,4.491111437217728,AZE
0.9178778016260476,0.5786600437396163,3.122065677055346,4.491111437217728,AZE
0.9178778016260476,0.5786600437396163,3.122065677055346,4.491111437217728,AZE
0.9178778016260476,0.5786600437396163,3.2000139804756675,4.491111437217728,AZE
0.9178778016260476,0.5786600437396163,3.2000139804756675,4.491111437217728,AZE
0.9178778016260476,0.5786600437396163,3.2000139804756675,4.537926523283405,AZE
0.9178778016260476,0.5786600437396163,3.2000139804756675,4.537926523283405,AZE
0.9178778016260476,0.5786600437396163,3.2490359368674064,4.537926523283405,AZE
0.9292828438495297,0.6212751999650254,3.1353023955028987,4.537926523283405,AZE
0.9178778016260476,0.5786600437396163,3.293004970605752,4.6094477229000255,AZE
0.9178778016260476,0.5786600437396163,3.293004970605752,4.6094477229000255,AZE
0.9178778016260476,0.5786600437396163,3.293004970605752,4.6094477229000255,AZE
0.9178778016260476,0.5786600437396163,3.293004970605752,4.6094477229000255,AZE
0.9178778016260476,0.5786600437396163,3.293004970605752,4.6094477229000255,AZE
0.9178778016260476,0.5786600437396163,3.293004970605752,4.6094477229000255,AZE
0.9178778016260476,0.5786600437396163,3.293004970605752,4.6094477229000255,AZE
0.40923775310901545,0.17858278405073433,0.6182611342410613,1.37832485745328,BAH
0.737016195240267,0.593417012455083,0.8408401691825502,2.6652699828861377,BAH
0.40923775310901545,0.17858278405073433,0.6182611342410613,1.37832485745328,BAH
0.40923775310901545,0.17858278405073433,0.6182611342410613,1.37832485745328,BAH
0.40923775310901545,0.17858278405073433,0.6182611342410613,1.37832485745328,BAH
0.4680206989597422,0.27879865660109615,0.6143265061057539,1.4416986293714553,BAH
0.6334018487324719,0.4960039248364168,0.8863231210091511,2.496437441483127,BAH
0.8354275726501775,0.7632434115658242,1.025050935250207,2.972777164172134,BAH
0.4680206989597422,0.27879865660109615,0.6143265061057539,1.4416986293714553,BAH
0.40923775310901545,0.17858278405073433,0.6182611342410613,1.37832485745328,BAH
0.40923775310901545,0.17858278405073433,0.6182611342410613,1.37832485745328,BAH
0.40923775310901545,0.17581938414833412,0.6186423414912153,1.3852383040761749,BAH
0.40923775310901545,0.17581938414833412,0.6186423414912153,1.3852383040761749,BAH
0.40923775310901545,0.17581938414833412,0.6186423414912153,1.3852383040761749,BAH
0.40923775310901545,0.17581938414833412,0.6186423414912153,1.3852383040761749,BAH
0.40923775310901545,0.17581938414833412,0.6186423414912153,1.3852383040761749,BAH
0.40923775310901545,0.17581938414833412,0.6186423414912153,1.3852383040761749,BAH
0.4680206989597422,0.2760352566986959,0.617592765188079,1.4486120759943502,BAH
0.1076588411065591,0.00994351258571108,0.0974787710553839,0.15126811526366926,BAN
0.1076588411065591,0.007180112683310867,0.09785997830553798,0.1520678385126851,BAN
0.1076588411065591,0.007180112683310867,0.09785997830553798,0.1520678385126851,BAN
0.1076588411065591,0.007180112683310867,0.09785997830553798,0.1520678385126851,BAN
0.29035713930876184,0.3628399616590466,0.5979961548496189,1.2840641518391636,BAR
0.16460442109521545,0.12269649450726182,0.30915619356214696,0.4734587490953144,BAR
0.16460442109521545,0.12269649450726182,0.30915619356214696,0.4734587490953144,BAR
0.16460442109521545,0.1250619975669211,0.3095374008123011,0.48037219571820944,BAR
0.16460442109521545,0.1250619975669211,0.3095374008123011,0.48037219571820944,BAR
0.16460442109521545,0.11993309460486155,0.3095374008123011,0.48037219571820944,BAR
0.16460442109521545,0.11993309460486155,0.3095374008123011,0.48037219571820944,BAR
0.16460442109521545,0.11993309460486155,0.3095374008123011,0.48037219571820944,BAR
0.16460442109521545,0.11993309460486155,0.3095374008123011,0.48037219571820944,BAR
0.16460442109521545,0.11993309460486155,0.3095374008123011,0.48037219571820944,BAR
0.16460442109521545,0.11993309460486155,0.3095374008123011,0.48037219571820944,BAR
0.16460442109521545,0.11993309460486155,0.3095374008123011,0.48037219571820944,BAR
0.16460442109521545,0.11993309460486155,0.3095374008123011,0.48037219571820944,BAR
0.16460442109521545,0.11993309460486155,0.3095374008123011,0.48037219571820944,BAR
0.16460442109521545,0.11993309460486155,0.3095374008123011,0.48037219571820944,BAR
0.16644178695728573,0.11015938513607282,0.09354414292007647,0.2146418871818447,BDI
0.16644178695728573,0.11015938513607282,0.09354414292007647,0.2146418871818447,BDI
0.1076588411065591,0.00994351258571108,0.0974787710553839,0.15126811526366926,BDI
0.1076588411065591,0.007180112683310867,0.09785997830553798,0.1520678385126851,BDI
0.1076588411065591,0.007180112683310867,0.09785997830553798,0.1520678385126851,BDI
0.682923263829561,0.39965486214809387,1.3158014618926617,2.4020258845374123,BEL
0.6943283060530432,0.4422700183735029,1.2800162239484754,2.4653996564555882,BEL
0.682923263829561,0.39965486214809387,1.3158014618926617,2.4020258845374123,BEL
0.682923263829561,0.39965486214809387,1.3158014618926617,2.4020258845374123,BEL
0.682923263829561,0.39965486214809387,1.3158014618926617,2.4020258845374123,BEL
0.8143694409164578,0.5315613073946525,1.2800162239484754,2.604906887536618,BEL
0.682923263829561,0.39965486214809387,1.3158014618926617,2.4020258845374123,BEL
0.6943283060530432,0.4422700183735029,1.2907374341388542,2.4610712630033094,BEL
0.682923263829561,0.39965486214809387,1.3265226720830405,2.3909043483447396,BEL
0.6943283060530432,0.4446355214331623,1.2907374341388542,2.4542781202629156,BEL
0.8200810242665894,0.7538565156662104,1.5627071132038441,3.225004598237263,BEL
0.8086759820431072,0.6421638323595377,1.5984923511480305,3.161630826319087,BEL
0.682923263829561,0.4020203652077533,1.3265226720830405,2.3909043483447396,BEL
0.8143694409164578,0.5339268104543119,1.2907374341388542,2.5937853513439455,BEL
