Gold,Silver,Bronze,Total,NOC
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.18741850409161,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.18741850409161,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.068080940698785,18.604818577653248,16.197966142336835,52.936934491481985,AUS
18.068080940698785,18.604818577653248,16.197966142336835,52.936934491481985,AUS
18.124451948743612,18.604818577653248,16.197966142336835,52.95483461413301,AUS
18.11378783606738,18.67830399405361,16.099861645742024,53.03568923181419,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.17499734556866,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.068080940698785,18.604818577653248,16.197966142336835,52.936934491481985,AUS
18.106078619914495,18.66607231732715,16.081764275048016,53.01099530184423,AUS
18.162449627959322,18.66607231732715,16.081764275048016,53.02889542449526,AUS
18.118626337523832,18.67830399405361,16.081764275048016,53.03568923181419,AUS
18.199966221700947,18.67830399405361,16.081764275048016,53.04478037818395,AUS
18.068080940698785,18.573978702120076,16.20995351082497,52.928925929737105,AUS
18.068080940698785,18.573978702120076,16.20995351082497,52.928925929737105,AUS
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.24082463950748,0.8170220254011117,3.24546696325578,5.725288608385443,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.24082463950748,0.8170220254011117,3.24546696325578,5.725288608385443,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.24082463950748,0.8170220254011117,3.24546696325578,5.725288608385443,AUT
2.24082463950748,0.8170220254011117,3.24546696325578,5.725288608385443,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.2768003245943405,0.8932392856555625,3.24546696325578,5.74053695297051,AUT
2.2768003245943405,0.8932392856555625,3.24546696325578,5.74053695297051,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.2768003245943405,0.8932392856555625,3.24546696325578,5.74053695297051,AUT
2.2768003245943405,0.8932392856555625,3.24546696325578,5.74053695297051,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.24082463950748,0.8170220254011117,3.24546696325578,5.725288608385443,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.2768003245943405,0.8932392856555625,3.24546696325578,5.74053695297051,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.4325206845387344,1.1937579474469908,3.420005041131972,6.853373426720227,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.576627618026011,1.1937579474469908,3.514684880195609,6.867599012351728,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.614625297241722,1.2301691979481146,3.584570989900494,6.853289083812259,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.4559486520162594,1.1937579474469908,3.420005041131972,6.867599012351728,AUT
2.4325206845387344,1.1937579474469908,3.420005041131972,6.853373426720227,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.2768003245943405,0.8932392856555625,3.24546696325578,5.74053695297051,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.226254927769294,0.7806107748999879,3.1755808535508954,5.753824122556414,AUT
2.2028269602917687,0.7806107748999879,3.1755808535508954,5.7395985369249125,AUT
2.2028269602917687,0.7806107748999879,3.221334195902188,5.7814272175548,AUT
2.226254927769294,0.7806107748999879,3.221334195902188,5.795652803186301,AUT
2.2028269602917687,0.7806107748999879,3.221334195902188,5.7814272175548,AUT
2.226254927769294,0.7806107748999879,3.221334195902188,5.795652803186301,AUT
2.264252606985005,0.8170220254011117,3.24546696325578,5.7395141940169445,AUT
2.24082463950748,0.8170220254011117,3.24546696325578,5.725288608385443,AUT
1.0613867462512285,1.2508858701040548,2.7633321804428532,5.1351732924619276,AZE
1.010841349426181,1.276504814305735,2.720071572769639,5.0406707818227705,AZE
1.010841349426181,1.276504814305735,2.720071572769639,5.0406707818227705,AZE
0.9786330281065876,1.276504814305735,2.720071572769639,5.054896367454272,AZE
1.010841349426181,1.276504814305735,2.720071572769639,5.0406707818227705,AZE
1.010841349426181,1.276504814305735,2.720071572769639,5.0406707818227705,AZE
0.9786330281065876,1.276504814305735,2.720071572769639,5.054896367454272,AZE
1.3290057183633042,1.6896519868527369,3.0591755994143535,6.168671257249588,AZE
0.9786330281065876,1.276504814305735,2.720071572769639,5.054896367454272,AZE
0.9786330281065876,1.276504814305735,2.720071572769639,5.054896367454272,AZE
1.3290057183633042,1.6896519868527369,3.0591755994143535,6.168671257249588,AZE
0.9786330281065876,1.276504814305735,2.720071572769639,5.054896367454272,AZE
0.9786330281065876,1.276504814305735,2.720071572769639,5.054896367454272,AZE
1.010841349426181,1.276504814305735,2.720071572769639,5.0406707818227705,AZE
1.010841349426181,1.276504814305735,2.720071572769639,5.0406707818227705,AZE
1.0291784249316351,1.2508858701040548,2.7633321804428532,5.041609197868368,AZE
0.9786330281065876,1.276504814305735,2.720071572769639,5.054896367454272,AZE
1.010841349426181,1.276504814305735,2.720071572769639,5.0406707818227705,AZE
0.9786330281065876,1.276504814305735,2.720071572769639,5.054896367454272,AZE
0.9786330281065876,1.276504814305735,2.720071572769639,5.054896367454272,AZE
0.9786330281065876,1.276504814305735,2.720071572769639,5.054896367454272,AZE
1.010841349426181,1.276504814305735,2.720071572769639,5.0406707818227705,AZE
1.2083267523535532,1.6896519868527369,3.0102491027020086,6.210499937879475,AZE
1.010841349426181,1.276504814305735,2.7658249151209318,5.082499462452658,AZE
0.9786330281065876,1.276504814305735,2.7658249151209318,5.096725048084159,AZE
1.2083267523535532,1.7462661185930506,3.0222364711901455,6.282775658933222,AZE
0.9786330281065876,1.3331189460460482,2.7778122836090686,5.169000769137906,AZE
0.9786330281065876,1.3331189460460482,2.7778122836090686,5.169000769137906,AZE
0.9786330281065876,1.3331189460460482,2.7778122836090686,5.169000769137906,AZE
0.9786330281065876,1.3331189460460482,2.7778122836090686,5.169000769137906,AZE
1.2083267523535532,1.7462661185930506,3.0222364711901455,6.282775658933222,AZE
0.9786330281065876,1.3331189460460482,2.7778122836090686,5.169000769137906,AZE
0.9786330281065876,1.3331189460460482,2.7778122836090686,5.169000769137906,AZE
1.2083267523535532,1.7462661185930506,3.0222364711901455,6.282775658933222,AZE
0.9786330281065876,1.3331189460460482,2.7778122836090686,5.169000769137906,AZE
0.9786330281065876,1.3331189460460482,2.7778122836090686,5.169000769137906,AZE
1.010841349426181,1.3331189460460482,2.7778122836090686,5.154775183506405,AZE
0.4331940017602732,0.16381176743294412,0.4231831539739745,0.7353688513452855,BAH
0.3852985991977533,0.15895183035390745,0.4231831539739745,0.6498731441679247,BAH
0.34730091998204154,0.18943071163462402,0.3799225463007605,0.6641830727073937,BAH
0.3852985991977533,0.15895183035390745,0.4231831539739745,0.6498731441679247,BAH
0.34730091998204154,0.18943071163462402,0.3799225463007605,0.6641830727073937,BAH
0.34730091998204154,0.18943071163462402,0.3799225463007605,0.6641830727073937,BAH
0.34730091998204154,0.18943071163462402,0.3799225463007605,0.6641830727073937,BAH
0.4654023230798665,0.16381176743294412,0.4231831539739745,0.7444599977150503,BAH
0.3795092413016349,0.18943071163462402,0.3799225463007605,0.6499574870758927,BAH
0.3795092413016349,0.18943071163462402,0.3799225463007605,0.6499574870758927,BAH
0.3795092413016349,0.18943071163462402,0.3799225463007605,0.6499574870758927,BAH
0.34730091998204154,0.18943071163462402,0.3799225463007605,0.6641830727073937,BAH
0.3795092413016349,0.18943071163462402,0.3799225463007605,0.6499574870758927,BAH
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BAN
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BAN
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BAN
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BAN
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BAN
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BAR
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BAR
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BAR
0.1624724431817125,0.16657780868167732,0.3019623385972614,0.6288550602741689,BAR
0.20047012239742418,0.13609892740096075,0.2994696039191831,0.5727164511048122,BDI
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BDI
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BDI
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BDI
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BDI
0.1624724431817125,0.16657780868167732,0.2562089962459691,0.5870263796442812,BDI
0.19468076450130584,0.16657780868167732,0.2562089962459691,0.5728007940127802,BDI
2.4625575358921608,2.8846979031074316,4.991153609280797,10.499567005627476,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.506424803459786,3.1629530466647164,4.991153609280797,10.399845712818616,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
2.506424803459786,3.1629530466647164,4.991153609280797,10.399845712818616,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
2.506424803459786,3.1629530466647164,4.991153609280797,10.399845712818616,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
2.4625575358921608,2.8846979031074316,4.991153609280797,10.499567005627476,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.4625575358921608,2.8846979031074316,4.991153609280797,10.499567005627476,BEL
2.4625575358921608,2.8846979031074316,4.991153609280797,10.499567005627476,BEL
2.450009818282825,3.1629530466647164,4.991153609280797,10.449556026871543,BEL
2.4625575358921608,2.8846979031074316,4.991153609280797,10.499567005627476,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.6922512601391255,3.297845075654434,5.2355777968618735,11.309428727641123,BEL
2.412012139067114,3.0620863840925674,5.200016299488881,10.46386595541101,BEL
2.506424803459786,3.1629530466647164,4.991153609280797,10.399845712818616,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
2.4684271242440747,3.0620863840925674,5.200016299488881,10.414155641358082,BEL
