Gold,Silver,Bronze,Total,NOC
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.600679473654107,14.798228157724509,16.43055769249865,39.95178751151355,BUL
7.599768179592471,14.90367817805045,16.43055769249865,39.95178751151355,BUL
7.630181789793503,14.911694584193734,15.567751601490825,37.978739628317236,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.261893061862997,14.806766715772904,16.205579370127214,39.95178751151355,BUL
7.600679473654107,14.798228157724509,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.630181789793503,14.911694584193734,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.600679473654107,14.798228157724509,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.260981767801361,14.912216736098845,16.205579370127214,39.95178751151355,BUL
7.260981767801361,14.912216736098845,16.205579370127214,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.518854447548433,14.89695298536047,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.549268057749465,14.904969391503753,15.567751601490825,37.978739628317236,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.519765741610069,14.791502965034528,16.43055769249865,39.95178751151355,BUL
7.6366108669051185,14.938190768718187,15.62097441382109,38.0723887516059,BUL
7.555697134861081,14.931465576028206,15.62097441382109,38.0723887516059,BUL
7.555697134861081,14.931465576028206,15.62097441382109,38.0723887516059,BUL
7.606197256704086,14.92727353023453,16.43055769249865,39.982477642446156,BUL
7.525283524660049,14.920548337544549,16.43055769249865,39.982477642446156,BUL
7.6366108669051185,14.938190768718187,15.62097441382109,38.0723887516059,BUL
7.267410844912977,14.935812088282924,16.205579370127214,39.982477642446156,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.6366108669051185,14.858713850810258,15.650338482092769,38.0723887516059,BUL
7.6366108669051185,14.858713850810258,15.650338482092769,38.0723887516059,BUL
7.297824455114009,14.956178490795798,15.425360159721338,38.0723887516059,BUL
7.6366108669051185,14.858713850810258,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.6366108669051185,14.858713850810258,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.6366108669051185,14.858713850810258,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.6366108669051185,14.858713850810258,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
7.555697134861081,14.851988658120277,15.650338482092769,38.0723887516059,BUL
-0.07504335016869754,-0.10038236287172879,-0.3930457609459512,-0.9876794585526109,CGO
-0.09468195143709641,-0.10463922686496742,-0.1808109731089286,-0.7087553882389542,CGO
-0.07413205610706226,-0.05607405845032256,-0.3930457609459512,-0.930518502542235,CGO
-0.09468195143709641,-0.10463922686496742,-0.1808109731089286,-0.7087553882389542,CGO
-0.09468195143709641,-0.10463922686496742,-0.1808109731089286,-0.7087553882389542,CGO
-0.09468195143709641,-0.10463922686496742,-0.1808109731089286,-0.7087553882389542,CGO
-0.09468195143709641,-0.10463922686496742,-0.1808109731089286,-0.7087553882389542,CGO
-0.07413205610706226,-0.05607405845032256,-0.3930457609459512,-0.930518502542235,CGO
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.05203946863195171,0.549614432924637,0.6176667254398368,0.5566879131199522,CMR
0.05203946863195171,0.549614432924637,0.6176667254398368,0.5566879131199522,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.03148957330191749,0.48452682374198774,0.5413270233148465,0.3486982787638511,CMR
0.037918650413533046,0.5648878659530654,0.6239139039167932,0.4506462145923265,CMR
0.037918650413533046,0.5648878659530654,0.6239139039167932,0.4506462145923265,CMR
0.037918650413533046,0.5648878659530654,0.6239139039167932,0.4506462145923265,CMR
0.037918650413533046,0.5648878659530654,0.6239139039167932,0.4506462145923265,CMR
0.037918650413533046,0.5648878659530654,0.6239139039167932,0.4506462145923265,CMR
0.037918650413533046,0.5648878659530654,0.6239139039167932,0.4506462145923265,CMR
0.04999822602480175,0.050541168374724145,-0.03126616020221435,-0.4174463498437367,COL
0.06963682729320071,0.07132047313596704,0.045073541922776086,-0.2666176714980112,COL
0.06963682729320071,0.07132047313596704,0.045073541922776086,-0.2666176714980112,COL
0.06963682729320071,0.07132047313596704,0.045073541922776086,-0.2666176714980112,COL
0.070548121354836,0.11562877755737327,0.045073541922776086,-0.20945671548763514,COL
0.06963682729320071,0.07132047313596704,0.045073541922776086,-0.2666176714980112,COL
0.06963682729320071,0.07132047313596704,0.045073541922776086,-0.2666176714980112,COL
0.051128174570316424,0.24760769185275727,0.18943196235175078,0.001991805041392125,CRC
0.05203946863195171,0.29191599627416337,0.18943196235175078,0.05915276105176793,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.051128174570316424,0.24760769185275727,0.18943196235175078,0.001991805041392125,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.051128174570316424,0.24760769185275727,0.18943196235175078,0.001991805041392125,CRC
0.051128174570316424,0.24760769185275727,0.18943196235175078,0.001991805041392125,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
0.03148957330191749,0.22682838709151446,0.11309226022676042,-0.1488368733043333,CRC
7.69317515079618,5.956903286245627,5.569452732502909,19.899138027773507,CUB
7.9521974374957365,6.341686512273391,5.8049042233853925,20.70002598098463,CUB
7.69317515079618,5.956903286245627,5.569452732502909,19.899138027773507,CUB
7.69317515079618,5.956903286245627,5.569452732502909,19.899138027773507,CUB
8.089759767698514,6.417392245449262,5.980017684374387,21.0454385010974,CUB
7.692263856734544,5.9125949818242205,5.569452732502909,19.841977071763132,CUB
7.672625255466146,5.836903038718141,5.493113030377918,19.691148393417404,CUB
7.672625255466146,5.836903038718141,5.493113030377918,19.691148393417404,CUB
7.672625255466146,5.836903038718141,5.493113030377918,19.691148393417404,CUB
7.672625255466146,5.836903038718141,5.493113030377918,19.691148393417404,CUB
7.692263856734544,5.9125949818242205,5.569452732502909,19.841977071763132,CUB
7.692263856734544,5.9125949818242205,5.569452732502909,19.841977071763132,CUB
