NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,1.0168442353431824,-8.209390356703315,10.24307882738968,1.1461646095292952,-9.083679730474794,11.376008949533384,1.3516963966648325,-6.598929413365598,9.302322206695262,3.8433546128480716,-23.89791947264892,31.58462869834506
ARG,0.7257248644029799,-8.500509727643518,9.951959456449476,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.599464646429133,-25.141809439067856,30.340738731926123
ARG,0.7257248644029799,-8.500509727643518,9.951959456449476,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.599464646429133,-25.141809439067856,30.340738731926123
ARG,0.7257248644029799,-8.500509727643518,9.951959456449476,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.599464646429133,-25.141809439067856,30.340738731926123
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7871505110962167,-8.43908408095028,10.013385103142713,0.7330174369822927,-9.496826903021796,10.962861776986381,1.0028479362968896,-6.94777787373354,8.953473746327319,2.729579723052758,-25.01169436244423,30.470853808549748
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7871505110962167,-8.43908408095028,10.013385103142713,0.7330174369822927,-9.496826903021796,10.962861776986381,1.0028479362968896,-6.94777787373354,8.953473746327319,2.729579723052758,-25.01169436244423,30.470853808549748
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7257248644029799,-8.500509727643518,9.951959456449476,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.599464646429133,-25.141809439067856,30.340738731926123
ARG,0.7257248644029799,-8.500509727643518,9.951959456449476,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.599464646429133,-25.141809439067856,30.340738731926123
ARG,0.7257248644029799,-8.500509727643518,9.951959456449476,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.599464646429133,-25.141809439067856,30.340738731926123
ARG,0.7257248644029799,-8.500509727643518,9.951959456449476,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.599464646429133,-25.141809439067856,30.340738731926123
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,0.9595873286236758,-6.991038481406754,8.910213138654106,2.613690232060634,-25.127583853436356,30.354964317557624
ARG,0.7491528318805051,-8.477081760165992,9.975387423927002,0.7634963182630093,-9.46634802174108,10.993340658267098,1.0053406709749682,-6.9452851390554615,8.955966481005397,2.6555189126905216,-25.08575517280647,30.39679299818751
ARG,0.7996982287055523,-8.426536363340945,10.025932820752049,0.7378773740613295,-9.49196696594276,10.967721714065418,1.0028479362968896,-6.94777787373354,8.953473746327319,2.730602482006325,-25.010671603490664,30.471876567503315
ARG,0.7996982287055523,-8.426536363340945,10.025932820752049,0.7378773740613295,-9.49196696594276,10.967721714065418,1.0028479362968896,-6.94777787373354,8.953473746327319,2.730602482006325,-25.010671603490664,30.471876567503315
ARG,0.7871505110962167,-8.43908408095028,10.013385103142713,0.7330174369822927,-9.496826903021796,10.962861776986381,1.0028479362968896,-6.94777787373354,8.953473746327319,2.729579723052758,-25.01169436244423,30.470853808549748
ARG,0.7637225436186915,-8.462512048427806,9.989957135665188,0.7330174369822927,-9.496826903021796,10.962861776986381,1.0028479362968896,-6.94777787373354,8.953473746327319,2.715354137421257,-25.02591994807573,30.456628222918248
ARG,0.7637225436186915,-8.462512048427806,9.989957135665188,0.7330174369822927,-9.496826903021796,10.962861776986381,1.0028479362968896,-6.94777787373354,8.953473746327319,2.715354137421257,-25.02591994807573,30.456628222918248
ARG,0.7257248644029799,-8.500509727643518,9.951959456449476,0.7634963182630093,-9.46634802174108,10.993340658267098,1.0053406709749682,-6.9452851390554615,8.955966481005397,2.641293327059021,-25.09998075843797,30.38256741255601
ARG,0.7996982287055523,-8.426536363340945,10.025932820752049,0.7378773740613295,-9.49196696594276,10.967721714065418,1.0028479362968896,-6.94777787373354,8.953473746327319,2.730602482006325,-25.010671603490664,30.471876567503315
ARM,0.4274200696803269,-8.79881452236617,9.653654661726824,0.7146478478902243,-9.515196492113864,10.944492187894314,0.922440122961943,-7.028185687068487,8.873065932992374,1.7526047462177774,-25.988669339279213,29.493878831714767
ARM,0.3894223904646152,-8.836812201581882,9.615656982511112,0.7451267291709409,-9.484717610833147,10.97497106917503,0.879179515288729,-7.071446294741701,8.829805325319159,1.6367152552256534,-26.104558830271337,29.377989340722642
ARM,0.6485645244965829,-8.577670067549914,9.87479911654308,1.0485524952006975,-9.181291844803392,11.278396835204786,1.1236037028698056,-6.827022107160625,9.074229512900235,2.446576977239298,-25.294697108257694,30.187851062736286
ARM,0.3894223904646152,-8.836812201581882,9.615656982511112,0.7451267291709409,-9.484717610833147,10.97497106917503,0.879179515288729,-7.071446294741701,8.829805325319159,1.6367152552256534,-26.104558830271337,29.377989340722642
ARM,0.3894223904646152,-8.836812201581882,9.615656982511112,0.7451267291709409,-9.484717610833147,10.97497106917503,0.879179515288729,-7.071446294741701,8.829805325319159,1.6367152552256534,-26.104558830271337,29.377989340722642
ARM,0.3894223904646152,-8.836812201581882,9.615656982511112,0.7451267291709409,-9.484717610833147,10.97497106917503,0.879179515288729,-7.071446294741701,8.829805325319159,1.6367152552256534,-26.104558830271337,29.377989340722642
ARM,0.36599442298709006,-8.860240169059407,9.592229015033586,0.7451267291709409,-9.484717610833147,10.97497106917503,0.879179515288729,-7.071446294741701,8.829805325319159,1.6224896695941522,-26.118784415902837,29.363763755091142
ARM,0.3894223904646152,-8.836812201581882,9.615656982511112,0.8017408609112544,-9.428103479092835,11.031585200915343,0.9369202261281578,-7.013705583902272,8.887546036158588,1.7508196569092878,-25.990454428587704,29.492093742406276
ARM,0.3894223904646152,-8.836812201581882,9.615656982511112,0.8017408609112544,-9.428103479092835,11.031585200915343,0.9369202261281578,-7.013705583902272,8.887546036158588,1.7508196569092878,-25.990454428587704,29.492093742406276
ARM,0.3894223904646152,-8.836812201581882,9.615656982511112,0.8017408609112544,-9.428103479092835,11.031585200915343,0.9369202261281578,-7.013705583902272,8.887546036158588,1.7508196569092878,-25.990454428587704,29.492093742406276
ARM,0.6485645244965829,-8.577670067549914,9.87479911654308,1.105166626941011,-9.124677713063077,11.3350109669451,1.1813444137092346,-6.769281396321196,9.131970223739664,2.5606813789229323,-25.180592706574057,30.301955464419922
ARM,0.6485645244965829,-8.577670067549914,9.87479911654308,1.105166626941011,-9.124677713063077,11.3350109669451,1.1813444137092346,-6.769281396321196,9.131970223739664,2.5606813789229323,-25.180592706574057,30.301955464419922
ARU,0.37595923778467755,-8.85027535426182,9.602193829831174,0.17525073241065456,-10.054593607593434,10.405095072414744,0.4828296348180202,-7.46779617521241,8.43345544484845,1.2423084337085288,-26.49896565178846,28.98358251920552
ARU,0.39938720526220267,-8.826847386784294,9.6256217973087,0.17525073241065456,-10.054593607593434,10.405095072414744,0.4828296348180202,-7.46779617521241,8.43345544484845,1.25653401934003,-26.48474006615696,28.99780810483702
ARU,0.39938720526220267,-8.826847386784294,9.6256217973087,0.17525073241065456,-10.054593607593434,10.405095072414744,0.4828296348180202,-7.46779617521241,8.43345544484845,1.25653401934003,-26.48474006615696,28.99780810483702
ARU,0.39938720526220267,-8.826847386784294,9.6256217973087,0.17525073241065456,-10.054593607593434,10.405095072414744,0.4828296348180202,-7.46779617521241,8.43345544484845,1.25653401934003,-26.48474006615696,28.99780810483702
ARU,0.39938720526220267,-8.826847386784294,9.6256217973087,0.17525073241065456,-10.054593607593434,10.405095072414744,0.4828296348180202,-7.46779617521241,8.43345544484845,1.25653401934003,-26.48474006615696,28.99780810483702
ARU,0.39938720526220267,-8.826847386784294,9.6256217973087,0.17525073241065456,-10.054593607593434,10.405095072414744,0.4828296348180202,-7.46779617521241,8.43345544484845,1.25653401934003,-26.48474006615696,28.99780810483702
ARU,0.37595923778467755,-8.85027535426182,9.602193829831174,0.17525073241065456,-10.054593607593434,10.405095072414744,0.4828296348180202,-7.46779617521241,8.43345544484845,1.2423084337085288,-26.49896565178846,28.98358251920552
ASA,0.37595923778467755,-8.85027535426182,9.602193829831174,0.17525073241065456,-10.054593607593434,10.405095072414744,0.4828296348180202,-7.46779617521241,8.43345544484845,1.2423084337085288,-26.49896565178846,28.98358251920552
ASA,0.39938720526220267,-8.826847386784294,9.6256217973087,0.17525073241065456,-10.054593607593434,10.405095072414744,0.4828296348180202,-7.46779617521241,8.43345544484845,1.25653401934003,-26.48474006615696,28.99780810483702
AUS,18.17499734556866,8.948762753522162,27.401231937615158,18.67830399405361,8.448459654049522,28.9081483340577,16.081764275048016,8.131138465017585,24.032390085078447,53.04478037818395,25.30350629268696,80.78605446368094
AUS,18.124451948743612,8.898217356697115,27.350686540790107,18.604818577653248,8.374974237649159,28.834662917657337,16.15221279998554,8.20158698995511,24.102838610015972,52.91300593350313,25.17173184800614,80.65428001900011
AUS,18.068080940698785,8.841846348652288,27.29431553274528,18.604818577653248,8.374974237649159,28.834662917657337,16.15221279998554,8.20158698995511,24.102838610015972,52.8951058108521,25.15383172535511,80.6363798963491
AUS,18.106078619914495,8.879844027867998,27.332313211960994,18.66607231732715,8.43622797732306,28.895916657331238,16.081764275048016,8.131138465017585,24.032390085078447,53.01099530184423,25.269721216347243,80.75226938734122
AUS,18.124451948743612,8.898217356697115,27.350686540790107,18.604818577653248,8.374974237649159,28.834662917657337,16.15221279998554,8.20158698995511,24.102838610015972,52.91300593350313,25.17173184800614,80.65428001900011
AUS,18.068080940698785,8.841846348652288,27.29431553274528,18.604818577653248,8.374974237649159,28.834662917657337,16.15221279998554,8.20158698995511,24.102838610015972,52.8951058108521,25.15383172535511,80.6363798963491
AUS,18.068080940698785,8.841846348652288,27.29431553274528,18.604818577653248,8.374974237649159,28.834662917657337,16.15221279998554,8.20158698995511,24.102838610015972,52.8951058108521,25.15383172535511,80.6363798963491
AUS,18.068080940698785,8.841846348652288,27.29431553274528,18.604818577653248,8.374974237649159,28.834662917657337,16.15221279998554,8.20158698995511,24.102838610015972,52.8951058108521,25.15383172535511,80.6363798963491
AUS,18.068080940698785,8.841846348652288,27.29431553274528,18.604818577653248,8.374974237649159,28.834662917657337,16.15221279998554,8.20158698995511,24.102838610015972,52.8951058108521,25.15383172535511,80.6363798963491
AUS,18.068080940698785,8.841846348652288,27.29431553274528,18.604818577653248,8.374974237649159,28.834662917657337,16.15221279998554,8.20158698995511,24.102838610015972,52.8951058108521,25.15383172535511,80.6363798963491
AUS,18.068080940698785,8.841846348652288,27.29431553274528,18.604818577653248,8.374974237649159,28.834662917657337,16.15221279998554,8.20158698995511,24.102838610015972,52.8951058108521,25.15383172535511,80.6363798963491
AUS,18.068080940698785,8.841846348652288,27.29431553274528,18.604818577653248,8.374974237649159,28.834662917657337,16.15221279998554,8.20158698995511,24.102838610015972,52.8951058108521,25.15383172535511,80.6363798963491
AUS,18.068080940698785,8.841846348652288,27.29431553274528,18.604818577653248,8.374974237649159,28.834662917657337,16.15221279998554,8.20158698995511,24.102838610015972,52.8951058108521,25.15383172535511,80.6363798963491
AUS,18.17499734556866,8.948762753522162,27.401231937615158,18.67830399405361,8.448459654049522,28.9081483340577,16.081764275048016,8.131138465017585,24.032390085078447,53.04478037818395,25.30350629268696,80.78605446368094
AUS,18.162449627959322,8.936215035912825,27.38868422000582,18.66607231732715,8.43622797732306,28.895916657331238,16.081764275048016,8.131138465017585,24.032390085078447,53.02889542449526,25.28762133899827,80.77016950999226
AUS,18.17499734556866,8.948762753522162,27.401231937615158,18.67830399405361,8.448459654049522,28.9081483340577,16.081764275048016,8.131138465017585,24.032390085078447,53.04478037818395,25.30350629268696,80.78605446368094
AUS,18.17499734556866,8.948762753522162,27.401231937615158,18.67830399405361,8.448459654049522,28.9081483340577,16.081764275048016,8.131138465017585,24.032390085078447,53.04478037818395,25.30350629268696,80.78605446368094
AUS,18.17499734556866,8.948762753522162,27.401231937615158,18.67830399405361,8.448459654049522,28.9081483340577,16.081764275048016,8.131138465017585,24.032390085078447,53.04478037818395,25.30350629268696,80.78605446368094
AUS,18.17499734556866,8.948762753522162,27.401231937615158,18.67830399405361,8.448459654049522,28.9081483340577,16.081764275048016,8.131138465017585,24.032390085078447,53.04478037818395,25.30350629268696,80.78605446368094
AUS,18.17499734556866,8.948762753522162,27.401231937615158,18.67830399405361,8.448459654049522,28.9081483340577,16.081764275048016,8.131138465017585,24.032390085078447,53.04478037818395,25.30350629268696,80.78605446368094
AUS,18.106078619914495,8.879844027867998,27.332313211960994,18.66607231732715,8.43622797732306,28.895916657331238,16.081764275048016,8.131138465017585,24.032390085078447,53.01099530184423,25.269721216347243,80.75226938734122
AUS,18.118626337523832,8.892391745477335,27.34486092957033,18.67830399405361,8.448459654049522,28.9081483340577,16.081764275048016,8.131138465017585,24.032390085078447,53.03568923181419,25.2944151463172,80.77696331731119
AUS,18.14359521365612,8.917360621609623,27.369829805702615,18.67830399405361,8.448459654049522,28.9081483340577,16.081764275048016,8.131138465017585,24.032390085078447,53.03568923181419,25.2944151463172,80.77696331731119
AUS,18.106078619914495,8.879844027867998,27.332313211960994,18.66607231732715,8.43622797732306,28.895916657331238,16.081764275048016,8.131138465017585,24.032390085078447,53.01099530184423,25.269721216347243,80.75226938734122
