NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,1.0168442353431824,-20.511036479431976,22.54472495011834,1.1461646095292952,-22.723472183813577,25.01580140287217,1.3516963966648325,-17.199763826739506,19.90315662006917,3.8433546128480716,-60.88628491997824,68.57299414567439
ARG,0.7257248644029799,-20.802155850372177,22.25360557917814,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.599464646429133,-62.13017488639718,67.32910417925544
ARG,0.7257248644029799,-20.802155850372177,22.25360557917814,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.599464646429133,-62.13017488639718,67.32910417925544
ARG,0.7257248644029799,-20.802155850372177,22.25360557917814,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.599464646429133,-62.13017488639718,67.32910417925544
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7871505110962167,-20.74073020367894,22.315031225871376,0.7330174369822927,-23.13661935636058,24.602654230325168,1.0028479362968896,-17.54861228710745,19.554308159701225,2.729579723052758,-62.00005980977355,67.45921925587906
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7871505110962167,-20.74073020367894,22.315031225871376,0.7330174369822927,-23.13661935636058,24.602654230325168,1.0028479362968896,-17.54861228710745,19.554308159701225,2.729579723052758,-62.00005980977355,67.45921925587906
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7257248644029799,-20.802155850372177,22.25360557917814,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.599464646429133,-62.13017488639718,67.32910417925544
ARG,0.7257248644029799,-20.802155850372177,22.25360557917814,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.599464646429133,-62.13017488639718,67.32910417925544
ARG,0.7257248644029799,-20.802155850372177,22.25360557917814,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.599464646429133,-62.13017488639718,67.32910417925544
ARG,0.7257248644029799,-20.802155850372177,22.25360557917814,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.599464646429133,-62.13017488639718,67.32910417925544
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,0.9595873286236758,-17.59187289478066,19.511047552028014,2.613690232060634,-62.11594930076568,67.34332976488695
ARG,0.7491528318805051,-20.778727882894653,22.277033546655662,0.7634963182630093,-23.106140475079865,24.633133111605883,1.0053406709749682,-17.54611955242937,19.556800894379304,2.6555189126905216,-62.07412062013579,67.38515844551684
ARG,0.7996982287055523,-20.728182486069606,22.32757894348071,0.7378773740613295,-23.131759419281543,24.607514167404204,1.0028479362968896,-17.54861228710745,19.554308159701225,2.730602482006325,-61.999037050819986,67.46024201483263
ARG,0.7996982287055523,-20.728182486069606,22.32757894348071,0.7378773740613295,-23.131759419281543,24.607514167404204,1.0028479362968896,-17.54861228710745,19.554308159701225,2.730602482006325,-61.999037050819986,67.46024201483263
ARG,0.7871505110962167,-20.74073020367894,22.315031225871376,0.7330174369822927,-23.13661935636058,24.602654230325168,1.0028479362968896,-17.54861228710745,19.554308159701225,2.729579723052758,-62.00005980977355,67.45921925587906
ARG,0.7637225436186915,-20.764158171156467,22.29160325839385,0.7330174369822927,-23.13661935636058,24.602654230325168,1.0028479362968896,-17.54861228710745,19.554308159701225,2.715354137421257,-62.014285395405054,67.44499367024757
ARG,0.7637225436186915,-20.764158171156467,22.29160325839385,0.7330174369822927,-23.13661935636058,24.602654230325168,1.0028479362968896,-17.54861228710745,19.554308159701225,2.715354137421257,-62.014285395405054,67.44499367024757
ARG,0.7257248644029799,-20.802155850372177,22.25360557917814,0.7634963182630093,-23.106140475079865,24.633133111605883,1.0053406709749682,-17.54611955242937,19.556800894379304,2.641293327059021,-62.088346205767294,67.37093285988533
ARG,0.7996982287055523,-20.728182486069606,22.32757894348071,0.7378773740613295,-23.131759419281543,24.607514167404204,1.0028479362968896,-17.54861228710745,19.554308159701225,2.730602482006325,-61.999037050819986,67.46024201483263
ARM,0.4274200696803269,-21.10046064509483,21.955300784455485,0.7146478478902243,-23.15498894545265,24.584284641233097,0.922440122961943,-17.629020100442393,19.473900346366282,1.7526047462177774,-62.977034786608534,66.4822442790441
ARM,0.3894223904646152,-21.13845832431054,21.917303105239775,0.7451267291709409,-23.124510064171933,24.614763522513815,0.879179515288729,-17.672280708115608,19.430639738693067,1.6367152552256534,-63.09292427760066,66.36635478805196
ARM,0.6485645244965829,-20.879316190278576,22.17644523927174,1.0485524952006975,-22.821084298142175,24.918189288543573,1.1236037028698056,-17.427856520534533,19.67506392627414,2.446576977239298,-62.283062555587016,67.17621651006561
ARM,0.3894223904646152,-21.13845832431054,21.917303105239775,0.7451267291709409,-23.124510064171933,24.614763522513815,0.879179515288729,-17.672280708115608,19.430639738693067,1.6367152552256534,-63.09292427760066,66.36635478805196
ARM,0.3894223904646152,-21.13845832431054,21.917303105239775,0.7451267291709409,-23.124510064171933,24.614763522513815,0.879179515288729,-17.672280708115608,19.430639738693067,1.6367152552256534,-63.09292427760066,66.36635478805196
ARM,0.3894223904646152,-21.13845832431054,21.917303105239775,0.7451267291709409,-23.124510064171933,24.614763522513815,0.879179515288729,-17.672280708115608,19.430639738693067,1.6367152552256534,-63.09292427760066,66.36635478805196
ARM,0.36599442298709006,-21.16188629178807,21.893875137762247,0.7451267291709409,-23.124510064171933,24.614763522513815,0.879179515288729,-17.672280708115608,19.430639738693067,1.6224896695941522,-63.10714986323216,66.35212920242046
ARM,0.3894223904646152,-21.13845832431054,21.917303105239775,0.8017408609112544,-23.067895932431618,24.67137765425413,0.9369202261281578,-17.61453999727618,19.488380449532496,1.7508196569092878,-62.978819875917026,66.4804591897356
ARM,0.3894223904646152,-21.13845832431054,21.917303105239775,0.8017408609112544,-23.067895932431618,24.67137765425413,0.9369202261281578,-17.61453999727618,19.488380449532496,1.7508196569092878,-62.978819875917026,66.4804591897356
ARM,0.3894223904646152,-21.13845832431054,21.917303105239775,0.8017408609112544,-23.067895932431618,24.67137765425413,0.9369202261281578,-17.61453999727618,19.488380449532496,1.7508196569092878,-62.978819875917026,66.4804591897356
ARM,0.6485645244965829,-20.879316190278576,22.17644523927174,1.105166626941011,-22.764470166401864,24.974803420283884,1.1813444137092346,-17.370115809695104,19.73280463711357,2.5606813789229323,-62.16895815390338,67.29032091174925
ARM,0.6485645244965829,-20.879316190278576,22.17644523927174,1.105166626941011,-22.764470166401864,24.974803420283884,1.1813444137092346,-17.370115809695104,19.73280463711357,2.5606813789229323,-62.16895815390338,67.29032091174925
ARU,0.37595923778467755,-21.15192147699048,21.903839952559835,0.17525073241065456,-23.69438606093222,24.044887525753527,0.4828296348180202,-18.068630588586316,19.03428985822236,1.2423084337085288,-63.48733109911778,65.97194796653484
ARU,0.39938720526220267,-21.128493509512957,21.92726792003736,0.17525073241065456,-23.69438606093222,24.044887525753527,0.4828296348180202,-18.068630588586316,19.03428985822236,1.25653401934003,-63.47310551348628,65.98617355216633
ARU,0.39938720526220267,-21.128493509512957,21.92726792003736,0.17525073241065456,-23.69438606093222,24.044887525753527,0.4828296348180202,-18.068630588586316,19.03428985822236,1.25653401934003,-63.47310551348628,65.98617355216633
ARU,0.39938720526220267,-21.128493509512957,21.92726792003736,0.17525073241065456,-23.69438606093222,24.044887525753527,0.4828296348180202,-18.068630588586316,19.03428985822236,1.25653401934003,-63.47310551348628,65.98617355216633
ARU,0.39938720526220267,-21.128493509512957,21.92726792003736,0.17525073241065456,-23.69438606093222,24.044887525753527,0.4828296348180202,-18.068630588586316,19.03428985822236,1.25653401934003,-63.47310551348628,65.98617355216633
ARU,0.39938720526220267,-21.128493509512957,21.92726792003736,0.17525073241065456,-23.69438606093222,24.044887525753527,0.4828296348180202,-18.068630588586316,19.03428985822236,1.25653401934003,-63.47310551348628,65.98617355216633
ARU,0.37595923778467755,-21.15192147699048,21.903839952559835,0.17525073241065456,-23.69438606093222,24.044887525753527,0.4828296348180202,-18.068630588586316,19.03428985822236,1.2423084337085288,-63.48733109911778,65.97194796653484
ASA,0.37595923778467755,-21.15192147699048,21.903839952559835,0.17525073241065456,-23.69438606093222,24.044887525753527,0.4828296348180202,-18.068630588586316,19.03428985822236,1.2423084337085288,-63.48733109911778,65.97194796653484
ASA,0.39938720526220267,-21.128493509512957,21.92726792003736,0.17525073241065456,-23.69438606093222,24.044887525753527,0.4828296348180202,-18.068630588586316,19.03428985822236,1.25653401934003,-63.47310551348628,65.98617355216633
AUS,18.17499734556866,-3.3528833692064985,39.70287806034382,18.67830399405361,-5.191332799289263,42.547940787396485,16.081764275048016,-2.4696959483563212,34.63322449845235,53.04478037818395,-11.68485915464236,117.77441991101026
AUS,18.124451948743612,-3.4034287660315456,39.65233266351877,18.604818577653248,-5.264818215689626,42.474455370996125,16.15221279998554,-2.399247423418796,34.70367302338988,52.91300593350313,-11.816633599323183,117.64264546632944
AUS,18.068080940698785,-3.459799774076373,39.59596165547394,18.604818577653248,-5.264818215689626,42.474455370996125,16.15221279998554,-2.399247423418796,34.70367302338988,52.8951058108521,-11.83453372197421,117.62474534367841
AUS,18.106078619914495,-3.421802094860663,39.63395933468965,18.66607231732715,-5.203564476015725,42.53570911067003,16.081764275048016,-2.4696959483563212,34.63322449845235,53.01099530184423,-11.718644230982079,117.74063483467054
AUS,18.124451948743612,-3.4034287660315456,39.65233266351877,18.604818577653248,-5.264818215689626,42.474455370996125,16.15221279998554,-2.399247423418796,34.70367302338988,52.91300593350313,-11.816633599323183,117.64264546632944
AUS,18.068080940698785,-3.459799774076373,39.59596165547394,18.604818577653248,-5.264818215689626,42.474455370996125,16.15221279998554,-2.399247423418796,34.70367302338988,52.8951058108521,-11.83453372197421,117.62474534367841
AUS,18.068080940698785,-3.459799774076373,39.59596165547394,18.604818577653248,-5.264818215689626,42.474455370996125,16.15221279998554,-2.399247423418796,34.70367302338988,52.8951058108521,-11.83453372197421,117.62474534367841
AUS,18.068080940698785,-3.459799774076373,39.59596165547394,18.604818577653248,-5.264818215689626,42.474455370996125,16.15221279998554,-2.399247423418796,34.70367302338988,52.8951058108521,-11.83453372197421,117.62474534367841
AUS,18.068080940698785,-3.459799774076373,39.59596165547394,18.604818577653248,-5.264818215689626,42.474455370996125,16.15221279998554,-2.399247423418796,34.70367302338988,52.8951058108521,-11.83453372197421,117.62474534367841
AUS,18.068080940698785,-3.459799774076373,39.59596165547394,18.604818577653248,-5.264818215689626,42.474455370996125,16.15221279998554,-2.399247423418796,34.70367302338988,52.8951058108521,-11.83453372197421,117.62474534367841
AUS,18.068080940698785,-3.459799774076373,39.59596165547394,18.604818577653248,-5.264818215689626,42.474455370996125,16.15221279998554,-2.399247423418796,34.70367302338988,52.8951058108521,-11.83453372197421,117.62474534367841
AUS,18.068080940698785,-3.459799774076373,39.59596165547394,18.604818577653248,-5.264818215689626,42.474455370996125,16.15221279998554,-2.399247423418796,34.70367302338988,52.8951058108521,-11.83453372197421,117.62474534367841
AUS,18.068080940698785,-3.459799774076373,39.59596165547394,18.604818577653248,-5.264818215689626,42.474455370996125,16.15221279998554,-2.399247423418796,34.70367302338988,52.8951058108521,-11.83453372197421,117.62474534367841
AUS,18.17499734556866,-3.3528833692064985,39.70287806034382,18.67830399405361,-5.191332799289263,42.547940787396485,16.081764275048016,-2.4696959483563212,34.63322449845235,53.04478037818395,-11.68485915464236,117.77441991101026
AUS,18.162449627959322,-3.3654310868158355,39.690330342734484,18.66607231732715,-5.203564476015725,42.53570911067003,16.081764275048016,-2.4696959483563212,34.63322449845235,53.02889542449526,-11.700744108331051,117.75853495732157
AUS,18.17499734556866,-3.3528833692064985,39.70287806034382,18.67830399405361,-5.191332799289263,42.547940787396485,16.081764275048016,-2.4696959483563212,34.63322449845235,53.04478037818395,-11.68485915464236,117.77441991101026
AUS,18.17499734556866,-3.3528833692064985,39.70287806034382,18.67830399405361,-5.191332799289263,42.547940787396485,16.081764275048016,-2.4696959483563212,34.63322449845235,53.04478037818395,-11.68485915464236,117.77441991101026
AUS,18.17499734556866,-3.3528833692064985,39.70287806034382,18.67830399405361,-5.191332799289263,42.547940787396485,16.081764275048016,-2.4696959483563212,34.63322449845235,53.04478037818395,-11.68485915464236,117.77441991101026
AUS,18.17499734556866,-3.3528833692064985,39.70287806034382,18.67830399405361,-5.191332799289263,42.547940787396485,16.081764275048016,-2.4696959483563212,34.63322449845235,53.04478037818395,-11.68485915464236,117.77441991101026
AUS,18.17499734556866,-3.3528833692064985,39.70287806034382,18.67830399405361,-5.191332799289263,42.547940787396485,16.081764275048016,-2.4696959483563212,34.63322449845235,53.04478037818395,-11.68485915464236,117.77441991101026
AUS,18.106078619914495,-3.421802094860663,39.63395933468965,18.66607231732715,-5.203564476015725,42.53570911067003,16.081764275048016,-2.4696959483563212,34.63322449845235,53.01099530184423,-11.718644230982079,117.74063483467054
