NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARG,3.73106029097702,-17.870643123620916,25.332763705574955,1.002699872314084,-22.66684697929311,24.67224672392128,4.784440495401664,-12.957558088699976,22.526439079503305,11.767941751128108,-52.316287138690015,75.85217064094623
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARM,3.759992166950531,-17.841711247647403,25.361695581548467,1.1624518929493972,-22.507094958657795,24.831998744556593,4.997272827940394,-12.744725756161246,22.739271412042037,12.120161603605919,-51.9640672862122,76.20439049342404
ARU,3.7879359962626378,-17.813767418335296,25.389639410860575,1.3231563873153807,-22.346390464291815,24.992703238922573,5.209278937117298,-12.532719646984344,22.951277521218937,12.47083273005432,-51.6133961597638,76.55506161987245
ARU,3.7879359962626378,-17.813767418335296,25.389639410860575,1.3231563873153807,-22.346390464291815,24.992703238922573,5.209278937117298,-12.532719646984344,22.951277521218937,12.47083273005432,-51.6133961597638,76.55506161987245
ARU,3.7879359962626378,-17.813767418335296,25.389639410860575,1.3231563873153807,-22.346390464291815,24.992703238922573,5.209278937117298,-12.532719646984344,22.951277521218937,12.47083273005432,-51.6133961597638,76.55506161987245
ARU,3.7879359962626378,-17.813767418335296,25.389639410860575,1.3231563873153807,-22.346390464291815,24.992703238922573,5.209278937117298,-12.532719646984344,22.951277521218937,12.47083273005432,-51.6133961597638,76.55506161987245
ARU,3.7879359962626378,-17.813767418335296,25.389639410860575,1.3231563873153807,-22.346390464291815,24.992703238922573,5.209278937117298,-12.532719646984344,22.951277521218937,12.47083273005432,-51.6133961597638,76.55506161987245
ARU,3.7879359962626378,-17.813767418335296,25.389639410860575,1.3231563873153807,-22.346390464291815,24.992703238922573,5.209278937117298,-12.532719646984344,22.951277521218937,12.47083273005432,-51.6133961597638,76.55506161987245
ARU,3.7879359962626378,-17.813767418335296,25.389639410860575,1.3231563873153807,-22.346390464291815,24.992703238922573,5.209278937117298,-12.532719646984344,22.951277521218937,12.47083273005432,-51.6133961597638,76.55506161987245
ASA,3.817024087574848,-17.78467932702309,25.418727502172782,1.4849067720520621,-22.18464007955513,25.154453623659258,5.4226243554199955,-12.319374228681646,23.164622939521635,12.82595667756511,-51.25827221225301,76.91018556738322
ASA,3.817024087574848,-17.78467932702309,25.418727502172782,1.4849067720520621,-22.18464007955513,25.154453623659258,5.4226243554199955,-12.319374228681646,23.164622939521635,12.82595667756511,-51.25827221225301,76.91018556738322
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
AUS,3.8497662624455535,-17.751937152152383,25.451469677043487,1.647825793988958,-22.021721057618237,25.31737264559615,5.639829372978115,-12.102169211123526,23.381827957079757,13.192599684961051,-50.89162920485707,77.27682857477917
