NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
ANT,4.5693129365131325e-06,-1.1588966484099693e-05,7.201276941219383e-06,8.500131940278798e-06,-2.1270141117957436e-05,4.132247475899925e-05,3.9125251173784736e-06,-2.0510395138439223e-05,6.06251613119447e-05,6.397262809125163e-06,-5.620771154133696e-06,4.5881321845224696e-05
ANT,4.55755968134315e-06,-5.450026285613411e-06,1.0392617616963819e-05,6.799997336171257e-06,-8.651965294482946e-06,4.1109142967419996e-05,7.444449100592025e-06,-1.6157218670845206e-05,8.662501884721023e-05,1.6409676166839715e-05,4.461585707717136e-06,7.029173329316335e-05
ANT,2.828056082810493e-06,-5.450026285613411e-06,9.08178517036435e-06,3.926165984786576e-06,-7.475371949559775e-06,2.0926525340753188e-05,5.2799436883912955e-06,-9.411974497127265e-06,2.20461922781849e-05,8.292723402105663e-06,-1.0476092896451874e-05,1.9788111450816977e-05
ANT,2.128552744217675e-06,-1.2106502558837108e-05,7.082417524514108e-06,9.274939067214043e-06,-7.475371949559775e-06,5.699622387688942e-05,5.271865925570716e-06,-9.411974497127265e-06,2.20461922781849e-05,-8.204515745308165e-06,-3.570823083207761e-05,1.763914033481988e-05
ANT,4.994926732154099e-06,-5.450026285613411e-06,1.0392617616963819e-05,6.535283261974241e-06,-4.310733623630926e-06,5.920261855745755e-05,6.7860228560704975e-06,-3.908588753776158e-06,4.856099488525653e-05,9.743921313506417e-06,-1.0476092896451874e-05,1.799213007777162e-05
ARG,-2.981795920817595e-06,-8.183981233569348e-05,6.559389575813852e-05,-1.638510148599149e-05,-0.00019338528921872107,3.125524782746167e-05,7.792845661149923e-08,-5.655175353804165e-05,2.5581549867860704e-05,3.2836406893684865e-05,-0.00046511048530540364,0.00039403623368004673
ARG,1.5189715182997412e-06,-1.1589030213311826e-05,5.729252030825031e-06,-4.8960212767302465e-06,-0.0001372639530034887,8.62385060325418e-06,3.384468076144979e-06,-2.0510395138439223e-05,2.6949058937260585e-05,1.52814464172959e-05,-4.226349632726445e-06,4.5881321845224696e-05
ARG,1.5963417883362744e-06,-1.1710850094831633e-05,7.201276941219383e-06,-4.867575831211444e-06,-0.00016236348312213467,8.62385060325418e-06,3.384468074875033e-06,-2.0510395138439223e-05,2.6949058937260585e-05,1.608077479936643e-05,-3.531937678849477e-06,4.5881321845224696e-05
ARG,1.8662250099532342e-06,-5.450096723163666e-06,7.364349592249818e-06,-2.0057489571996814e-06,-9.088067106150667e-05,9.79607068317299e-06,3.384468074875033e-06,-2.0510395138439223e-05,2.6949058937260585e-05,1.635341486511551e-05,-3.531937678849477e-06,4.5881321845224696e-05
ARG,1.1801655543297562e-06,-1.161132466506332e-05,6.028349640774465e-06,7.925612957081621e-06,-3.535006593191029e-05,9.79607068317299e-06,4.717359012887786e-06,-1.5465238496940115e-05,2.6949058937260585e-05,1.7222669248726037e-05,4.461585707717136e-06,7.029173329316335e-05
ARG,-2.9116350767707845e-05,-4.213922327825619e-05,5.051887572861826e-05,6.842708503717362e-05,-1.3063345701062757e-05,0.0008305409348848889,5.0432676642335686e-06,-1.9143883955407376e-05,2.6949058937260585e-05,2.7535737422577195e-05,-0.0002543301357057182,0.00010858706531017503
ARG,3.1608080351406133e-06,-9.96138842966714e-06,7.364349592249818e-06,-5.094537722019748e-06,-0.00015655349985422358,8.62385060325418e-06,2.8422287540706027e-06,-8.719994323222174e-06,2.4398513195358306e-05,1.4615468869795098e-05,-2.820937062785348e-06,4.5881321845224696e-05
ARG,3.3830427876222596e-06,-1.0235661763049596e-05,2.1757811300682226e-05,-4.172961060597123e-06,-0.00018374309509746099,2.766058210565483e-05,3.698659431106e-06,-6.6649071924980776e-06,2.637497059763938e-05,1.148232565500139e-05,-1.033931609387747e-05,4.321204016063773e-05
ARG,1.0006934887587955,0.9906622591365348,1.0117836343213737,3.659916825750794e-05,-0.000186693942114296,0.00023983876189728314,5.16820372472791e-06,-0.0005870263372507267,0.0007999125605792688,1.0000469397929448,0.9990738137227614,1.0017228057520216
ARG,-3.007370266310979e-05,-3.2659419605863016e-05,9.626992725379662e-05,5.9533876246285194e-05,6.613158013119853e-07,0.0003279836187152414,9.782518264857112e-06,-4.0014714920099785e-05,0.00011981161775551953,6.440897717854968e-05,-0.0003444377119221117,0.0009880546929636907
ARG,2.6223037704179152e-06,-7.681112260508476e-06,7.364349592249818e-06,-2.0946358902946775e-06,-0.00011645131327671974,9.54322922227147e-06,2.7305342752809683e-06,-8.719994323222174e-06,2.20461922781849e-05,3.636316502382173e-05,-2.820937062785348e-06,4.5881321845224696e-05
ARG,-1.2169134543824224e-08,-2.4133218613407034e-05,2.6367527585243854e-05,-3.7461130391098695e-06,-7.821105084238129e-05,2.6995177355572355e-05,5.905563888352756e-06,-8.433291969337521e-05,9.750062590273146e-05,5.9507407569220314e-05,-2.2123573289262086e-05,0.0007310370072948901
ARG,1.7584892871329382e-06,-1.6357067454796725e-05,5.90949022406919e-06,-2.9257776548901944e-06,-0.0001272878931078198,9.54322922227147e-06,2.7337236649263763e-06,-8.719994323222174e-06,2.20461922781849e-05,3.586374908293799e-05,-1.015175800824334e-05,4.277066459699168e-05
ARG,-0.03585139408914878,-0.3695749038615737,0.1365583783339306,0.005861226652379206,-0.26179137879993486,0.3027837381471485,-0.011349960190547174,-0.2674060329769631,0.19007206679868668,-0.09024562881044343,-0.46499154084802347,0.24297417414393543
ARG,-3.072603410562825e-05,-3.3107105130741874e-05,1.4364646208236694e-05,6.006305257113673e-05,-2.937454096179778e-07,0.00033783186012178665,5.011188065538912e-06,-2.2402113181124707e-06,2.549285160999181e-05,5.710189819909001e-05,-9.399670424405452e-05,0.00015936234879137818
ARG,-0.006402271002766014,-0.12092007179867492,0.04485913015194652,-0.03354947756954613,-0.165693310176598,0.01450586946432354,-0.0030997316097321685,-0.07393547021361356,0.08456429315438221,-0.036888269736994904,-0.25662603297812475,0.0946691525402384
ARG,-0.030520792180503978,-0.28873122029166876,0.1311584129523359,0.0045494977407507745,-0.26179137879993486,0.28918680582996925,-0.0016335342889861547,-0.2344374973348239,0.21135749141782997,-0.08783068204324561,-0.463193972927646,0.24297417414393543
ARG,0.5608224313425347,0.036239509589138595,1.3111486865994881,0.7427770736576761,0.08891755488335085,2.2131611238600537,14.150984971363558,11.592521700530346,15.636850880998315,16.100650092920954,14.831587098299506,17.115050260748472
ARG,1.1424764882646846e-06,-1.7058859256067372e-05,5.90949022406919e-06,1.17351175974805e-05,-7.475371949559775e-06,5.084437851510658e-05,2.5078549219228255e-06,-8.719994323222174e-06,1.6016489925192497e-05,8.898452085206348e-06,-1.0476092896451874e-05,2.1793968803722073e-05
ARG,1.534633068433113e-06,-2.2887295011305125e-05,5.450974533315043e-06,-4.9742883116125814e-06,-0.00010967197302098022,9.54322922227147e-06,2.5473727974079025e-06,-8.719994323222174e-06,1.8083684756302953e-05,7.197345882541153e-06,-1.0476092896451874e-05,1.9788111450816977e-05
ARG,-3.362729995608626e-05,-3.2659419605863016e-05,4.7271133799053836e-05,6.042226383564535e-05,-1.6403479740918346e-06,0.0003304062613734355,2.625972341711803e-05,-2.0510395138439223e-05,0.000450905203349601,4.4596078106125996e-05,-0.0003444377119221117,0.000794116555962354
ARG,-3.364221580441083e-05,-3.2659419605863016e-05,4.7271133799053836e-05,6.0371260670761806e-05,-1.6403479740918346e-06,0.0003279836187152414,1.1504508823649898e-05,-4.0014714920099785e-05,0.0002900038483509537,4.413048806362057e-05,-0.0003444377119221117,0.000794116555962354
ARG,-0.010359919315290173,-0.12259178647387485,0.019625886933304703,-0.007735112292942012,-0.07408232786300581,0.01856145750672168,-0.003502263959077751,-0.03508096348206097,0.006980908932052456,-0.01790708776426871,-0.18245475166897113,0.05589156501959574
ARG,3.1097975190616516e-06,-5.450096723163666e-06,9.08178517036435e-06,-4.96764126812713e-06,-7.335595746297517e-05,7.233833286885478e-06,2.541721850569883e-06,-8.719994323222174e-06,1.8083684756302953e-05,7.152083337401893e-06,-1.0476092896451874e-05,1.9788111450816977e-05
ARG,1.464343673916049e-06,-7.681112260508476e-06,5.90949022406919e-06,6.007950872137179e-06,-1.965689533247636e-05,8.213194130438698e-06,2.5482111310925543e-06,-8.719994323222174e-06,1.8083684756302953e-05,1.1910473234346313e-05,-1.015175800824334e-05,3.1720652223167017e-05
ARG,-0.0001814678553133548,-0.003647293382964085,0.0028571522434611032,1.9913345207272997,1.931543373989823,2.0408377441750596,0.0002357647839938414,-0.002756971370824894,0.004282051497923433,1.9922319820221326,1.9677090994091926,2.0043986583000444
ARG,1.9078974243123726e-06,-6.17420500391761e-06,5.90949022406919e-06,5.504927183039371e-06,-3.3259982599381575e-05,8.213194130438698e-06,2.240286358627085e-06,-1.5465238496940115e-05,1.6016489925192497e-05,7.824885524413701e-06,-1.15134052981473e-05,2.1793968803722073e-05
ARG,3.1694993243147384e-06,-2.251073187056071e-05,2.6602226408806536e-05,1.086242808587394e-06,-8.165356678711022e-05,3.719386917062607e-05,3.963730012784999e-06,-6.6649071924980776e-06,1.9888002732243654e-05,4.66719654564104e-06,-1.5891115669019224e-05,2.1793968803722073e-05
ARG,-1.2186309714755454e-05,-0.00029857457167747073,0.00032413786178847603,3.0246450960889648e-05,-0.0006572163004134974,0.0011999200376895593,1.8723296767869495e-05,-0.00034649983520811784,0.0004889266389291239,5.785322539306003e-05,-0.00036885176061344425,0.0006050000772867111
ARG,-1.0388234324565008e-06,-8.094905272126018e-05,2.226957346955911e-05,-4.1588069985512966e-06,-0.00010599938290789967,3.125609652896748e-05,5.164687098602095e-06,-0.00016692589377309991,0.00012087610730483163,2.0368160560071835e-05,-8.82483487582593e-05,0.00011650827114418044
ARG,-3.853952141586598e-05,-0.0003331664635445565,9.384936413986387e-05,6.510044358702529e-05,-1.9968811131036344e-05,0.0003568639644679228,3.815464894720262e-05,-6.066043500919898e-05,0.0005705673150182285,1.6960128886344506e-05,-0.0006429638118370313,0.0007466672408164027
ARG,7.167565466752449e-07,-1.3151533059662546e-05,8.755224854962026e-06,-4.7390024920952844e-06,-0.00010599938290789967,1.3912447577436093e-05,1.1328258646741805e-05,-2.2911361598130055e-05,0.00012087610730483163,2.0950757788030802e-05,-9.608127938609164e-05,0.0001322394572767509
ARG,3.3308769817638983e-07,-2.5626548347912455e-05,5.90949022406919e-06,6.909535410515022e-06,-1.542228169418213e-05,1.1565104178902404e-05,3.475506306305774e-06,-1.6998298974080643e-05,1.8083684756302953e-05,1.2432397780287567e-05,-1.0476092896451874e-05,2.6042936669154378e-05
ARG,-2.962115663926499e-05,-1.7589724185049497e-05,1.4429347158046874e-05,5.4287868979540415e-05,-5.7908933812524467e-05,0.00033783186012178665,4.815878754322462e-06,-2.4048692513301773e-06,2.20461922781849e-05,3.124139870558775e-05,-0.00016265407059500443,0.00021304270539464622
ARG,1.830087389363326e-06,-1.3329225357229377e-05,5.577312146680797e-06,-4.442656242657788e-06,-4.2591045906944166e-05,7.3167177194620465e-06,3.905220740944367e-06,-8.719994323222174e-06,1.8083684756302953e-05,-7.306137879090702e-06,-3.570823083207761e-05,1.763914033481988e-05
ARG,2.4355185072519717e-06,-5.450096723163666e-06,7.181364676893553e-06,1.1481877157578779e-05,-7.475371949559775e-06,9.889084036761541e-06,4.047801018249087e-06,-2.4048692513301773e-06,1.930187155407847e-05,1.213715400420431e-05,-1.0476092896451874e-05,2.1793968803722073e-05
ARG,6.549273504571543e-06,-5.450096723163666e-06,8.916227389803913e-06,1.0642028524051238e-05,-7.475371949559775e-06,1.7211524876248288e-05,4.047801018249087e-06,-2.4048692513301773e-06,1.930187155407847e-05,1.1499190537532818e-05,-1.15134052981473e-05,2.1793968803722073e-05
ARG,1.6145264997460989e-06,-7.38825597585303e-06,5.90949022406919e-06,6.81808441785788e-06,-2.9548049981394832e-05,1.5275196372721e-05,2.2447996293232734e-06,-1.5465238496940115e-05,1.6016489925192497e-05,6.658092003116374e-06,-1.9651191464345862e-05,1.799213007777162e-05
ARG,1.6116730487376025e-06,-7.38825597585303e-06,5.90949022406919e-06,7.174576955617628e-06,-2.9548049981394832e-05,1.7211524876248288e-05,2.2447996293232734e-06,-1.5465238496940115e-05,1.6016489925192497e-05,6.658092003116374e-06,-1.9651191464345862e-05,1.799213007777162e-05
ARG,2.2900422847533466e-06,-5.450096723163666e-06,7.364349592249818e-06,-4.9868278289524055e-06,-8.340685150069873e-05,8.792518993948723e-06,2.5462936733208352e-06,-8.719994323222174e-06,1.8083684756302953e-05,1.1425498922820511e-05,-1.15134052981473e-05,3.587317233472089e-05
ARG,-5.831056685490836e-06,-6.168318525722286e-05,8.733609445202947e-06,-6.93591952334949e-06,-0.00014125160934207046,8.611857485902378e-06,2.7824545739545893e-05,-8.719994323222174e-06,0.0001311728965270655,-1.5236363643214644e-05,-0.00040259617887582964,1.9037951570124357e-05
ARG,-2.560508572122224e-05,-0.00041071000212844754,0.00057438870452547,-0.0001324588498049272,-0.0016859188455134488,0.0009174649486961503,4.291916495407851e-05,-0.0006320117737055417,0.0010395146982905318,-3.106138089017965e-05,-0.001281498088826686,0.0013733250758599864
ARG,-2.7631484016934033e-05,-0.00037412630185734724,0.0001394031005694741,-0.00012631707205473016,-0.0003444950682565712,0.0006367041162285193,1.4655694394914695e-06,-0.00015550275806045156,0.00015612922299785797,5.5147195288486004e-05,-0.0004355141620870798,0.000526188066633602
ARG,-2.901063178526013e-05,-3.3107105130741874e-05,5.816649260034827e-05,7.035752547472667e-05,-5.455841562687634e-06,0.0006760301266215297,6.022967829916063e-06,-2.4048692513301773e-06,2.4750023001904887e-05,2.6674939415872832e-05,-0.0001917617840177248,0.00016308487979141827
ARG,-2.8231664135749323e-05,-2.259095990130072e-05,5.816649260034827e-05,7.139347928223299e-05,-5.455841562687634e-06,0.0006760301266215297,4.4839045336064246e-06,-2.4048692513301773e-06,1.9886288435230072e-05,2.6255028908356142e-05,-0.00014567221678703508,0.0002115987363870692
ARG,-2.5829001097745687e-05,-2.8497326451421795e-05,0.00010052321833319243,5.920023924059431e-05,-0.00018985656506563227,0.0005872330834447777,5.897156396040187e-07,-4.731820997032197e-05,3.1783119923042387e-05,2.3652605389027194e-05,-0.0002155963306381134,0.00019285116059239167
ARG,-3.8281367248153595e-06,-6.515645801071219e-05,1.8268225981540615e-05,5.694338364371957e-06,-4.61399822192672e-05,2.7506667351076056e-05,4.418020449770407e-06,-2.566025715224591e-05,2.379235656830395e-05,1.3627595448336357e-06,-6.121561800419184e-05,3.739904033155439e-05
ARG,0.0003325209557402184,-0.013295582374698734,0.019277301195138707,-0.0011656827984505749,-0.015815295645746918,0.005840472619341775,-0.0021392951754854606,-0.015132684791296695,0.005139976342128301,0.0017187038345116393,-0.014421964222621809,0.03616992062541541
ARM,3.2635121182177403e-06,-4.405147370802195e-05,4.714416246834034e-05,6.84377872703383e-05,-1.4899748445592158e-05,0.0011621307253714599,3.531713650202661e-06,-4.460085157713277e-05,8.123140416027507e-05,2.060074452701793e-05,-8.270383739876635e-05,6.099889769816309e-05
ARM,2.0787838113189843e-06,-3.785716088571124e-05,2.3720255425105047e-05,-2.2488592069811257e-06,-2.231615368333116e-05,0.00012725436772088926,2.7904085842951425e-06,-3.389487761513871e-05,3.9590241988970724e-05,1.1375705306966167e-05,-5.9591757256270445e-06,4.249544235570777e-05
ARM,8.345063076000805e-05,-0.0016303347285585724,0.002200644838358139,1.00056861002004,0.9918031326303582,1.0107112430864071,-9.531994649454723e-08,-0.0012989286129587697,0.0024381417930270446,0.9997901631816071,0.9966903739685857,1.0025440673309816
ARM,3.2252092519721146e-06,-2.4894774053125367e-06,5.729252030825031e-06,3.4968358005021635e-06,-1.1282069059167759e-05,5.474528314357565e-05,3.765037329403308e-06,-9.411974497127265e-06,2.2273573182425803e-05,9.649470506447951e-06,2.6460887256670054e-06,2.026798469495819e-05
ARM,2.456412451107264e-06,-4.918030067766255e-05,1.774782240269612e-05,-1.0620886082023723e-05,-5.1843437079331466e-05,3.903207737676533e-05,1.6694786738246208e-06,-0.00011714802389075616,0.00011188086777847358,-1.5567875644713658e-05,-0.00039848682009760824,6.4668122253441e-05
ARM,2.933379508941801e-06,-2.4894774053125367e-06,5.577312146680797e-06,2.7623608283407387e-06,-9.49577285483998e-08,1.5123691401540122e-05,3.1012075471420453e-06,-3.908588753776158e-06,1.865933981835316e-05,1.0155196592483974e-05,-1.015175800824334e-05,1.8934355206506358e-05
ARM,2.1495870911918246e-06,-5.2722250972428265e-06,5.577312146680797e-06,1.9968035716864758e-05,-9.49577285483998e-08,0.0001231040227477192,4.615364477641829e-06,-2.4048692513301773e-06,1.930187155407847e-05,8.736636176307688e-06,-4.562115070823664e-06,1.8934355206506358e-05
ARM,2.7529269717406143e-06,-2.019157614428624e-05,1.0889328830999595e-05,1.420981011038059e-06,-3.6729778262510187e-06,6.25394567741481e-05,-4.478589363131116e-06,-0.0001636622521238458,7.287551444948499e-05,7.398827315288976e-06,-0.00015142000895379608,6.789963499484144e-05
ARM,2.780086807705186e-06,-1.966444031341799e-05,1.0889328830999595e-05,1.420981011038059e-06,-3.6729778262510187e-06,6.25394567741481e-05,-4.478589363131116e-06,-0.0001636622521238458,7.287551444948499e-05,-2.8548706800710783e-06,-0.00013689036847473762,4.55764783067507e-05
ARM,2.6737619598861992e-06,-1.966444031341799e-05,8.221410008754988e-06,2.1766692782296433e-06,-3.6729778262510187e-06,8.654169452795466e-05,-5.006266632233277e-06,-0.0001636622521238458,7.287551444948499e-05,4.762344485790225e-06,-7.359349026392913e-05,4.131446936124589e-05
ARM,4.815625744164164e-06,-0.00014152246028537388,7.200807853303715e-05,3.1926159952036004e-05,-0.0008671381419665758,0.0005022021696952771,1.000146794545656,0.997393092315908,1.0056135610693737,0.9999910241242149,0.9984737867793954,1.001431481378013
ARM,6.24600129425868e-05,-0.000200145014910327,0.00059915967377179,0.9999673827750405,0.990379303026032,1.0117693176134606,2.4003327938923193e-05,-0.000759312427088354,0.0011729223033224874,0.9999716153415208,0.998520068295548,1.0028933526896724
ARU,3.5379134678613934e-06,-2.6550630749595963e-06,7.364349592249818e-06,3.0381457765639175e-06,-1.8265462340644778e-06,7.71263331392267e-06,2.813843121758705e-06,-8.719994323222174e-06,1.550227610982462e-05,1.2830673754231487e-05,6.45300007323431e-06,2.925689519919659e-05
