Gold,Silver,Bronze,Total,NOC
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.935892297043054,52.935892297043054,52.935892297043054,52.935892297043054,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.935892297043054,52.935892297043054,52.935892297043054,52.935892297043054,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.935892297043054,52.935892297043054,52.935892297043054,52.935892297043054,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.935892297043054,52.935892297043054,52.935892297043054,52.935892297043054,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.935892297043054,52.935892297043054,52.935892297043054,52.935892297043054,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.935892297043054,52.935892297043054,52.935892297043054,52.935892297043054,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
52.88618457304318,52.88618457304318,52.88618457304318,52.88618457304318,AUS
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.795380318553015,5.795380318553015,5.795380318553015,5.795380318553015,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.94147438573455,5.94147438573455,5.94147438573455,5.94147438573455,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.384526700262828,5.384526700262828,5.384526700262828,5.384526700262828,AUT
5.384526700262828,5.384526700262828,5.384526700262828,5.384526700262828,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.384526700262828,5.384526700262828,5.384526700262828,5.384526700262828,AUT
5.384526700262828,5.384526700262828,5.384526700262828,5.384526700262828,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.795380318553015,5.795380318553015,5.795380318553015,5.795380318553015,AUT
5.384526700262828,5.384526700262828,5.384526700262828,5.384526700262828,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.795380318553015,5.795380318553015,5.795380318553015,5.795380318553015,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.795380318553015,5.795380318553015,5.795380318553015,5.795380318553015,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.33469590885532,5.33469590885532,5.33469590885532,5.33469590885532,AUT
5.33469590885532,5.33469590885532,5.33469590885532,5.33469590885532,AUT
5.33469590885532,5.33469590885532,5.33469590885532,5.33469590885532,AUT
5.33469590885532,5.33469590885532,5.33469590885532,5.33469590885532,AUT
5.33469590885532,5.33469590885532,5.33469590885532,5.33469590885532,AUT
5.33469590885532,5.33469590885532,5.33469590885532,5.33469590885532,AUT
5.33469590885532,5.33469590885532,5.33469590885532,5.33469590885532,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.384526700262828,5.384526700262828,5.384526700262828,5.384526700262828,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.362893514157555,5.362893514157555,5.362893514157555,5.362893514157555,AUT
5.633375630963605,5.633375630963605,5.633375630963605,5.633375630963605,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.633375630963605,5.633375630963605,5.633375630963605,5.633375630963605,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.623861653771571,5.623861653771571,5.623861653771571,5.623861653771571,AZE
5.623861653771571,5.623861653771571,5.623861653771571,5.623861653771571,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.611742444858332,5.611742444858332,5.611742444858332,5.611742444858332,AZE
5.7300787305406296,5.7300787305406296,5.7300787305406296,5.7300787305406296,AZE
5.7300787305406296,5.7300787305406296,5.7300787305406296,5.7300787305406296,AZE
6.162565534936089,6.162565534936089,6.162565534936089,6.162565534936089,AZE
5.7300787305406296,5.7300787305406296,5.7300787305406296,5.7300787305406296,AZE
5.7300787305406296,5.7300787305406296,5.7300787305406296,5.7300787305406296,AZE
5.7300787305406296,5.7300787305406296,5.7300787305406296,5.7300787305406296,AZE
5.7300787305406296,5.7300787305406296,5.7300787305406296,5.7300787305406296,AZE
5.7300787305406296,5.7300787305406296,5.7300787305406296,5.7300787305406296,AZE
5.7300787305406296,5.7300787305406296,5.7300787305406296,5.7300787305406296,AZE
6.162565534936089,6.162565534936089,6.162565534936089,6.162565534936089,AZE
5.7300787305406296,5.7300787305406296,5.7300787305406296,5.7300787305406296,AZE
6.162565534936089,6.162565534936089,6.162565534936089,6.162565534936089,AZE
1.9604629527161208,1.9604629527161208,1.9604629527161208,1.9604629527161208,BAH
1.5534127758476175,1.5534127758476175,1.5534127758476175,1.5534127758476175,BAH
1.490039003929442,1.490039003929442,1.490039003929442,1.490039003929442,BAH
1.5534127758476175,1.5534127758476175,1.5534127758476175,1.5534127758476175,BAH
2.414601949748162,2.414601949748162,2.414601949748162,2.414601949748162,BAH
1.490039003929442,1.490039003929442,1.490039003929442,1.490039003929442,BAH
1.490039003929442,1.490039003929442,1.490039003929442,1.490039003929442,BAH
2.0563432815287963,2.0563432815287963,2.0563432815287963,2.0563432815287963,BAH
2.414601949748162,2.414601949748162,2.414601949748162,2.414601949748162,BAH
1.490039003929442,1.490039003929442,1.490039003929442,1.490039003929442,BAH
1.490039003929442,1.490039003929442,1.490039003929442,1.490039003929442,BAH
1.490039003929442,1.490039003929442,1.490039003929442,1.490039003929442,BAH
1.490039003929442,1.490039003929442,1.490039003929442,1.490039003929442,BAH
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BAN
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BAN
0.5808177108023942,0.5808177108023942,0.5808177108023942,0.5808177108023942,BAN
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BAN
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BAN
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BAR
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BAR
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BAR
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BAR
0.6439935332490192,0.6439935332490192,0.6439935332490192,0.6439935332490192,BDI
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BDI
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BDI
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BDI
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BDI
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BDI
0.5806197613308435,0.5806197613308435,0.5806197613308435,0.5806197613308435,BDI
10.005778702236269,10.005778702236269,10.005778702236269,10.005778702236269,BEL
9.86041448259821,9.86041448259821,9.86041448259821,9.86041448259821,BEL
9.86041448259821,9.86041448259821,9.86041448259821,9.86041448259821,BEL
9.923788254516385,9.923788254516385,9.923788254516385,9.923788254516385,BEL
9.923788254516385,9.923788254516385,9.923788254516385,9.923788254516385,BEL
9.86041448259821,9.86041448259821,9.86041448259821,9.86041448259821,BEL
9.923788254516385,9.923788254516385,9.923788254516385,9.923788254516385,BEL
9.86041448259821,9.86041448259821,9.86041448259821,9.86041448259821,BEL
9.923788254516385,9.923788254516385,9.923788254516385,9.923788254516385,BEL
