NOC,Predicted Gold Medals,Gold Lower Bound,Gold Upper Bound,Predicted Silver Medals,Silver Lower Bound,Silver Upper Bound,Predicted Bronze Medals,Bronze Lower Bound,Bronze Upper Bound,Predicted Total Medals,Total Lower Bound,Total Upper Bound
ARG,0.7625820228391571,0.565560161613092,0.9186038099350428,0.5482418968314534,0.25354166973916004,0.8428463483069497,0.9432965154543641,0.7451155233572742,1.1453938028312964,2.2065360911819125,1.4754341859706976,2.7673102338820432
ARG,0.7625820228391571,0.565560161613092,0.9186038099350428,0.5482418968314534,0.25354166973916004,0.8428463483069497,0.9432965154543641,0.7451155233572742,1.1453938028312964,2.2065360911819125,1.4754341859706976,2.7673102338820432
ARG,0.7784094654664888,0.583207259573354,0.9401485054620268,0.5721696068731018,0.2871699574081695,0.8536641647681776,0.9537802171090779,0.7502311070592516,1.1614088178083848,2.285195801409972,1.5854991060188042,2.8489806136292546
ARG,0.7154460727214124,0.5124617827346681,0.8798867214706326,0.5596632651901924,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191698974528574,1.5102965343162913,2.815115316809225
ARG,0.7154460727214124,0.5124617827346681,0.8798867214706326,0.5596632651901924,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191698974528574,1.5102965343162913,2.815115316809225
ARG,0.9973105323719931,0.8093585086114123,1.1540402853153444,0.8785318032340098,0.6214172518516069,1.1657103690838064,1.2103148570868167,1.0169805028694412,1.42941215212682,3.130708645670298,2.3136745350730945,3.7099397604098456
ARG,0.715416808356518,0.5109254035777128,0.8798867214706326,0.5587084204941616,0.2609989916807403,0.833669524532494,0.930559558728192,0.7368585297044921,1.0845887983745,2.19144287713401,1.5102965343162913,2.815115316809225
ARG,0.715416808356518,0.5109254035777128,0.8798867214706326,0.5584250698351344,0.2609989916807403,0.833669524532494,0.9305457743089178,0.7368585297044921,1.0845887983745,2.191019550047045,1.5102965343162913,2.815115316809225
ARG,0.715416808356518,0.5109254035777128,0.8798867214706326,0.5584250698351344,0.2609989916807403,0.833669524532494,0.9305457743089178,0.7368585297044921,1.0845887983745,2.191019550047045,1.5102965343162913,2.815115316809225
ARG,0.7154460727214124,0.5124617827346681,0.8798867214706326,0.5596632651901924,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191698974528574,1.5102965343162913,2.815115316809225
ARG,0.7625820228391571,0.565560161613092,0.9186038099350428,0.5481745227682345,0.25354166973916004,0.8428463483069497,0.9432965154543641,0.7451155233572742,1.1453938028312964,2.2064221465729035,1.4754341859706976,2.7673102338820432
ARG,0.7154460727214124,0.5124617827346681,0.8798867214706326,0.5596632651901924,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191698974528574,1.5102965343162913,2.815115316809225
ARG,0.7154460727214124,0.5124617827346681,0.8798867214706326,0.5596632651901924,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191698974528574,1.5102965343162913,2.815115316809225
ARG,0.7625820228391571,0.565560161613092,0.9186038099350428,0.5481745227682345,0.25354166973916004,0.8428463483069497,0.9432965154543641,0.7451155233572742,1.1453938028312964,2.2064221465729035,1.4754341859706976,2.7673102338820432
ARG,0.7154460727214124,0.5124617827346681,0.8798867214706326,0.5596632651901924,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191698974528574,1.5102965343162913,2.815115316809225
ARG,0.7154460727214124,0.5124617827346681,0.8798867214706326,0.5596632651901924,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191698974528574,1.5102965343162913,2.815115316809225
ARG,0.715416808356518,0.5109254035777128,0.8798867214706326,0.5596632651901924,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191698974528574,1.5102965343162913,2.815115316809225
ARG,0.715416808356518,0.5109254035777128,0.8798867214706326,0.5587812422161378,0.2609989916807403,0.833669524532494,0.930559558728192,0.7368585297044921,1.0845887983745,2.191414367882013,1.5102965343162913,2.815115316809225
ARG,0.715416808356518,0.5109254035777128,0.8798867214706326,0.5587812422161378,0.2609989916807403,0.833669524532494,0.930559558728192,0.7368585297044921,1.0845887983745,2.191414367882013,1.5102965343162913,2.815115316809225
ARG,0.7154460727214124,0.5124617827346681,0.8798867214706326,0.5596632651901924,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191698974528574,1.5102965343162913,2.815115316809225
ARG,0.7154460727214124,0.5124617827346681,0.8798867214706326,0.5596632651901924,0.2609989916807403,0.833669524532494,0.9311668848589472,0.7370501510299169,1.0845887983745,2.191698974528574,1.5102965343162913,2.815115316809225
ARG,0.7784094654664888,0.583207259573354,0.9401485054620268,0.5721022328098829,0.2871699574081695,0.8536641647681776,0.9537802171090779,0.7502311070592516,1.1614088178083848,2.2851657249820017,1.5854991060188042,2.8489806136292546
ARG,0.7731061416055555,0.583207259573354,0.9206837147028684,0.5682231757644761,0.2871699574081695,0.8536641647681776,0.9488514438689432,0.7502311070592516,1.1564443385767407,2.254966665361886,1.525940673387146,2.8079019832637715
ARG,0.7625820228391571,0.565560161613092,0.9186038099350428,0.5481745227682345,0.25354166973916004,0.8428463483069497,0.9432965154543641,0.7451155233572742,1.1453938028312964,2.2064221465729035,1.4754341859706976,2.7673102338820432
ARG,0.7625527584742627,0.565560161613092,0.9186038099350428,0.547145213133953,0.25354166973916004,0.8428463483069497,0.9426891893236089,0.7451155233572742,1.1453938028312964,2.2061660491783406,1.4754341859706976,2.7673102338820432
ARG,0.7625527584742627,0.565560161613092,0.9186038099350428,0.5469363274131767,0.25354166973916004,0.8428463483069497,0.9426754049043348,0.7451155233572742,1.1453938028312964,2.205742722091375,1.4754341859706976,2.7673102338820432
ARG,0.715416808356518,0.5109254035777128,0.8798867214706326,0.5584250698351344,0.2609989916807403,0.833669524532494,0.9305457743089178,0.7368585297044921,1.0845887983745,2.191019550047045,1.5102965343162913,2.815115316809225
ARG,0.7784094654664888,0.583207259573354,0.9401485054620268,0.5721022328098829,0.2871699574081695,0.8536641647681776,0.9537802171090779,0.7502311070592516,1.1614088178083848,2.2850818568009634,1.5854991060188042,2.8489806136292546
ARM,0.12084558116414973,-0.0051929171202166275,0.25623244804115736,0.08436548913515893,-0.02715298317163897,0.2184195796674777,0.18925667845181274,0.004639748544614296,0.350136887588492,0.5267679689779334,0.13703544982767707,0.953163913575358
ARM,0.07174946031937521,-0.029485537220656156,0.1901032746839239,0.08954167642976683,-0.02605156866953793,0.2191931256463785,0.17620741777209592,-0.004426270165982883,0.34564872107343714,0.4940294816947645,0.1536727012417809,0.8931220758974246
ARM,0.31603948261450077,0.1567281981104362,0.4831932285610984,0.42028651329664896,0.27521834285064306,0.5550860258994067,0.4395045696840153,0.23309058686012477,0.6164842266039595,1.4242413051543605,0.8913387959455681,1.9620757586570603
ARM,0.07174946031937521,-0.029485537220656156,0.1901032746839239,0.08954167642976683,-0.02605156866953793,0.2191931256463785,0.17612415263792547,-0.004426270165982883,0.34564872107343714,0.4940294816947645,0.1536727012417809,0.8931220758974246
ARM,0.07174184832626478,-0.029847106893401594,0.1901032746839239,0.08888393687229654,-0.026715704250080168,0.2191931256463785,0.17559768333697126,-0.004426270165982883,0.34564872107343714,0.4918089002135173,0.1536727012417809,0.8931220758974246
ARM,0.07174184832626478,-0.029847106893401594,0.1901032746839239,0.08888393687229654,-0.026715704250080168,0.2191931256463785,0.17559768333697126,-0.004426270165982883,0.34564872107343714,0.4918089002135173,0.1536727012417809,0.8931220758974246
ARM,0.07174184832626478,-0.029847106893401594,0.1901032746839239,0.08888393687229654,-0.026715704250080168,0.2191931256463785,0.17559768333697126,-0.004426270165982883,0.34564872107343714,0.4918089002135173,0.1536727012417809,0.8931220758974246
ARM,0.07174184832626478,-0.029847106893401594,0.1901032746839239,0.08888393687229654,-0.026715704250080168,0.2191931256463785,0.17559768333697126,-0.004426270165982883,0.34564872107343714,0.4918089002135173,0.1536727012417809,0.8931220758974246
ARM,0.07174184832626478,-0.029847106893401594,0.1901032746839239,0.08888393687229654,-0.026715704250080168,0.2191931256463785,0.17559768333697126,-0.004426270165982883,0.34564872107343714,0.4918089002135173,0.1536727012417809,0.8931220758974246
ARM,0.07174184832626478,-0.029847106893401594,0.1901032746839239,0.08888393687229654,-0.026715704250080168,0.2191931256463785,0.17559768333697126,-0.004426270165982883,0.34564872107343714,0.4918089002135173,0.1536727012417809,0.8931220758974246
ARM,0.3160318706213904,0.1567281981104362,0.4831932285610984,0.41964207917909474,0.27521834285064306,0.5550860258994067,0.4388168870241686,0.23309058686012477,0.6164842266039595,1.4220207236731135,0.8913387959455681,1.9620757586570603
ARM,0.3160318706213904,0.1567281981104362,0.4831932285610984,0.4196287737391788,0.27521834285064306,0.5550860258994067,0.4388168870241686,0.23309058686012477,0.6164842266039595,1.4220207236731135,0.8913387959455681,1.9620757586570603
ARU,0.018778709143266313,-0.07236115786929899,0.12385398805480032,0.054424970650345045,-0.055957493017169554,0.19463900619200816,0.06400709595754922,-0.055758861819634103,0.18455334034018905,0.22633083593025632,-0.014132727084878224,0.5194017368175002
ARU,0.01877109715015588,-0.07276078750759657,0.12385398805480032,0.053767231092874755,-0.055957493017169554,0.19463900619200816,0.06350235512799098,-0.055758861819634103,0.18455334034018905,0.22411025444900914,-0.014132727084878224,0.5194017368175002
ARU,0.01877109715015588,-0.07276078750759657,0.12385398805480032,0.053767231092874755,-0.055957493017169554,0.19463900619200816,0.06350235512799098,-0.055758861819634103,0.18455334034018905,0.22411025444900914,-0.014132727084878224,0.5194017368175002
ARU,0.01877109715015588,-0.07276078750759657,0.12385398805480032,0.053767231092874755,-0.055957493017169554,0.19463900619200816,0.06350235512799098,-0.055758861819634103,0.18455334034018905,0.22411025444900914,-0.014132727084878224,0.5194017368175002
ARU,0.01877109715015588,-0.07276078750759657,0.12385398805480032,0.053767231092874755,-0.055957493017169554,0.19463900619200816,0.06350235512799098,-0.055758861819634103,0.18455334034018905,0.22411025444900914,-0.014132727084878224,0.5194017368175002
ARU,0.01877109715015588,-0.07276078750759657,0.12385398805480032,0.053767231092874755,-0.055957493017169554,0.19463900619200816,0.06350235512799098,-0.055758861819634103,0.18455334034018905,0.22411025444900914,-0.014132727084878224,0.5194017368175002
ARU,0.018741832785261495,-0.07276078750759657,0.12385398805480032,0.05315375798319522,-0.055957493017169554,0.19463900619200816,0.06289502899723583,-0.055758861819634103,0.18455334034018905,0.22382564780244824,-0.014132727084878224,0.5194017368175002
ASA,0.34458576724447226,0.13069463189759944,0.7430237379343391,0.6744446061444971,0.2487768458942745,1.0589418684128884,0.3520854155172586,0.1761702780693804,0.5739793484569922,1.1574686137425014,0.753935694014881,1.763663904876363
ASA,0.3445781552513618,0.13069463189759944,0.7430237379343391,0.673786866587027,0.2487768458942745,1.0589418684128884,0.3515485097546243,0.1761702780693804,0.5739793484569922,1.1552480322612544,0.7443398191207452,1.763663904876363
AUS,17.738193336470175,16.815137040501885,18.24002189776756,18.48996584328435,18.162274708600503,18.72943065852743,15.687843558188618,15.05495645918554,16.172035741055502,53.015227132249144,52.385490236985696,53.54605550475906
AUS,17.677525366836264,16.677297862749814,18.202250004409553,18.502499013103503,18.179625448799385,18.800249924042422,15.675304803716536,15.008813142876729,16.1644902725216,52.95830998852435,52.30968489400739,53.492722773820496
AUS,17.677525366836264,16.677297862749814,18.202250004409553,18.502499013103503,18.179625448799385,18.800249924042422,15.675221538582363,15.008813142876729,16.1644902725216,52.95830998852435,52.30968489400739,53.492722773820496
AUS,17.73409061969286,16.80984464145752,18.238458495532083,18.49185286823179,18.156982561644515,18.728494807330083,15.683981087851333,15.061050819002059,16.166038939534317,53.00451931136492,52.33065918696877,53.54000121071134
AUS,17.67749610247137,16.677297862749814,18.202250004409553,18.503109547691036,18.179625448799385,18.800249924042422,15.67522237062079,14.99865525537773,16.1644902725216,52.95762383983389,52.30968489400739,53.492722773820496
AUS,17.677525366836264,16.677297862749814,18.202250004409553,18.502499013103503,18.179625448799385,18.800249924042422,15.675221538582363,15.008813142876729,16.1644902725216,52.95830998852435,52.30968489400739,53.492722773820496
AUS,17.677525366836264,16.677297862749814,18.202250004409553,18.502499013103503,18.179625448799385,18.800249924042422,15.675221538582363,15.008813142876729,16.1644902725216,52.95830998852435,52.30968489400739,53.492722773820496
AUS,17.677525366836264,16.677297862749814,18.202250004409553,18.502499013103503,18.179625448799385,18.800249924042422,15.675221538582363,15.008813142876729,16.1644902725216,52.95830998852435,52.30968489400739,53.492722773820496
AUS,17.677525366836264,16.677297862749814,18.202250004409553,18.502499013103503,18.179625448799385,18.800249924042422,15.675221538582363,15.008813142876729,16.1644902725216,52.95830998852435,52.30968489400739,53.492722773820496
AUS,17.677525366836264,16.677297862749814,18.202250004409553,18.502499013103503,18.179625448799385,18.800249924042422,15.675221538582363,15.008813142876729,16.1644902725216,52.95830998852435,52.30968489400739,53.492722773820496
AUS,17.677525366836264,16.677297862749814,18.202250004409553,18.502499013103503,18.179625448799385,18.800249924042422,15.675221538582363,15.008813142876729,16.1644902725216,52.95830998852435,52.30968489400739,53.492722773820496
AUS,17.677525366836264,16.677297862749814,18.202250004409553,18.502499013103503,18.179625448799385,18.800249924042422,15.675304803716536,15.008813142876729,16.1644902725216,52.95830998852435,52.30968489400739,53.492722773820496
AUS,17.677525366836264,16.677297862749814,18.202250004409553,18.502499013103503,18.179625448799385,18.800249924042422,15.675304803716536,15.008813142876729,16.1644902725216,52.95830998852435,52.30968489400739,53.492722773820496
AUS,17.735675783735136,16.800786573438007,18.234644932795746,18.489359226502362,18.162274708600503,18.740164425601975,15.692921251751246,15.059798812924909,16.172035741055502,53.02145587912016,52.42477661336891,53.55067058451651
AUS,17.734061355327967,16.80984464145752,18.238458495532083,18.49219861668557,18.156982561644515,18.730176688417924,15.68380837122317,15.060758309211893,16.166038939534317,53.004151272557884,52.32562071042106,53.54000121071134
AUS,17.735646519370242,16.800786573438007,18.234644932795746,18.489704974956133,18.162274708600503,18.740164425601975,15.692748535123078,15.059798812924909,16.172035741055502,53.02108784031312,52.41920777086882,53.55067058451651
AUS,17.73561305022098,16.800786573438007,18.234644932795746,18.48996976108988,18.162274708600503,18.740164425601975,15.692689428718122,15.059798812924909,16.172035741055502,53.02096233632611,52.41426052660447,53.55067058451651
AUS,17.73561305022098,16.800786573438007,18.234644932795746,18.48996976108988,18.162274708600503,18.740164425601975,15.692689428718122,15.059798812924909,16.172035741055502,53.020809354546344,52.41426052660447,53.55067058451651
AUS,17.73561305022098,16.800786573438007,18.234644932795746,18.48996976108988,18.162274708600503,18.740164425601975,15.692689428718122,15.059798812924909,16.172035741055502,53.020809354546344,52.41426052660447,53.55067058451651
